Problem,Solution,Answer
"윤기는 사과 4개, 정국은 6 나누기 3개를 모았습니다. 누가 가장 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 윤기 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_FDIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
윤기가 4를 모았다. 정국이 6대 3을 합치면 누가 더 적은 수를 갖고 있을까?,[OP_LIST_SOL] 윤기 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개, 정국은 사과 6개 + 3개. 누가 사과가 적습니까?",[OP_LIST_SOL] 윤기 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기가 4점, 정국이 6점 빼기 3점. 누구의 수가 작습니까?",[OP_LIST_SOL] 윤기 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개를 가지고 있고, 정국은 가지고 있는 사과 6개 중 3개를 먹었다. 누가 더 사과를 적게 가지고 있나요?",[OP_LIST_SOL] 윤기 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
윤기는 4를 곱하고 정국은 6에 3을 곱했습니다. 누구의 숫자가 더 작습니까?,[OP_LIST_SOL] 윤기 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기가 4개, 정국이 6회 3개를 모았다. 누가 사과가 적습니까?",[OP_LIST_SOL] 윤기 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기가 4, 정국이 6분의 3분할. 누가 더 작은 수를 모았습니까?",[OP_LIST_SOL] 윤기 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_FDIV] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개, 정국은 6개 나누기 3개를 가지고 있습니다. 누가 사과가 적습니까?",[OP_LIST_SOL] 윤기 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_FDIV] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6과 3을 모았고, 윤기는 4를 모았다. 누가 더 큰 수를 가지고 있나요?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_ADD] 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
사과 6개가 있는 정국은 3개를 더 받았다. 윤기가 사과가 4개 있으면 누가 더 많은 사과를 가지고 있나요?,[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_ADD] 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6빼기 3, 윤기는 4를 모았어요. 누가 큰 숫자인가요?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_SUB] 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
정국은 사과 6개 중 3개를 먹었습니다. 윤기는 반짝이는 사과가 4개 있다면 누가 더 많이 가지고 있니?,[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_SUB] 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6곱하기 3, 윤기는 4를 모았습니다. 누가 더 큰 수를 얻었습니까?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_MUL] 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 사과 3개를 6개, 윤기는 4개를 모았다. 누가 더 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_MUL] 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6을 3으로 나눈만큼, 윤기는 4를 모았습니다. 누구의 숫자가 더 많습니까?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_FDIV] 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 사과 6 나누기 3개, 윤기가 4개 수집했다. 누가 가장 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_FDIV] 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
정국은 6과 3을 모았고 윤기는 4개를 모았습니다. 누가 더 사과를 적게 가지고 있습니까?,[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_ADD] 4 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
사과 6개를 먹은 정국은 3개를 더 받았다. 윤기가 사과가 4개 있는데 사과가 적은 사람은?,[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_ADD] 4 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6빼기 3, 윤기는 4를 모았습니다. 누구의 숫자가 적습니까?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_SUB] 4 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
정국은 사과 6개 중 3개를 먹었습니다. 윤기가 반짝이는 사과가 4개 있다면 누가 더 적게 가지나요?,[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_SUB] 4 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6곱하기 3, 윤기는 4를 모았습니다. 누구의 숫자가 더 작습니까?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_MUL] 4 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 사과 3개를 6개, 윤기는 4개를 모았다. 누가 사과가 적습니까?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_MUL] 4 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6을 3으로 나누고, 윤기는 4를 모았어요. 누가 더 적은 수를 모았나요?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_FDIV] 4 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 사과 6 나누기 3개, 윤기가 4개 수집했다. 누가 사과가 적습니까?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_FDIV] 4 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기가 4개, 유나는 5개를 모았습니다. 정국이 6대 3의 합이 있다면 누가 가장 많을까요?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개, 유나는 5개, 정국은 6개 + 3개입니다. 누가 가장 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4, 유나는 5, 정국은 6-3입니다. 누가 가장 큰 숫자입니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개, 유나는 5개, 정국은 6개를 먹었는데 그 중 3개를 먹었다. 누가 가장 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4, 유나 5, 정국 6은 3을 곱했다. 누가 가장 큰 수를 모았나요?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개, 유나 5개, 정국 6회 3개를 모았다. 누가 가장 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기가 4분할, 유나 5분, 정국 6분 3분. 누가 가장 많이 수집 했습니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_FDIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기가 4개, 유나가 5개, 정국이 6개 이상 3개가 있습니다. 누가 가장 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_FDIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기가 4개, 유나는 5개를 모았습니다. 정국이 6과 3의 합이 있다면 누가 가장 적은 수를 가질까요?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개, 유나는 5개, 정국은 6개 + 3개입니다. 사과가 가장 적은 사람은 누구입니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4, 유나는 5, 정국은 6-3입니다. 누가 가장 적은 숫자입니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개, 유나는 5개, 정국은 6개를 먹었는데 그 중 3개를 먹었다. 사과가 가장 적은 사람은 누구입니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4, 유나 5, 정국 6은 3을 곱했다. 누가 가장 적은 수를 모았는가?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개, 유나 5개, 정국 6회 3개를 모았다. 사과가 가장 적은 사람은 누구입니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기가 4분할, 유나 5분, 정국 6분 3분. 누가 가장 적은 수를 수집 했습니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_FDIV] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기가 4개, 유나가 5개, 정국이 6개 이상 3개가 있습니다. 사과가 가장 적은 사람은 누구입니까?",[OP_LIST_SOL] 윤기 유나 정국 [OP_LIST_EOL] [OP_LIST_SOL] 4 5 6 3 [OP_FDIV] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 6+ 3개, 유나는 5개를 모았다. 누가 가장 큰 수를 가지고 있나요?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_ADD] 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개와 6개, 정국은 3개를  받았다. 유나가 사과 5개를 가지고있을 때 누가 가장 많이 가지고 있습니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 [OP_ADD] 3 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개, 정국은 사과 6개인데 3개를 먹었다. 유나가 사과 5개를 가지고 있다면 누가 가장 많이 가지나요?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_SUB] 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 6대 3, 유나는 5개를 모았다. 누가 가장 사과가 많습니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_MUL] 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 6회 3개, 유나는 5개를 모았다. 누가 가장 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_MUL] 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 3개로 나눈 6개, 유나는 5개를 모았습니다. 누가 가장 많이 모았나요?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_FDIV] 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 3개 이상 6개, 유나는 5개를 모았다. 누가 가장 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_FDIV] 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 6+3개, 유나는 5개를 모았습니다. 누가 가장 적은 숫자입니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_ADD] 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개와 6개, 정국은 3개를 더 받았다. 유나가 사과가 5개 있으면 사과가 가장 적은 사람은?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_ADD] 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 6빼기 3, 유나는 5개를 모았다. 누가 가장 작은 수를 가지고 있나요?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_SUB] 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 사과 4개, 정국은 사과 6개인데 3개를 먹었다. 유나가 사과 5개를 가지고 있다면 사과가 가장 적은 사람은 누구입니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_SUB] 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 6대 3, 유나는 5개를 모았습니다. 누가 가장 적은 수를 모았습니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_MUL] 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 6회 3개, 유나는 5개를 모았다. 사과가 가장 적은 사람은 누구입니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_MUL] 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 3개로 나누어 6개, 유나는 5개를 모았다. 누가 가장 적은 수를 모았는가?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_FDIV] 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"윤기는 4개, 정국은 3개 이상 6개, 유나는 5개를 모았다. 사과가 가장 적은 사람은 누구입니까?",[OP_LIST_SOL] 윤기 정국 유나 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 3 [OP_FDIV] 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6, 3의 합, 윤기는 4, 윤아는 5를 모았다. 누가 가장 큰 수를 가지고 있나요?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_ADD] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"사과 6개를 먹은 정국은 3개를 더 받았다. 윤기가 4개, 유나가 5개를 가지고있을 때, 누가 가장 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_ADD] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6빼기 3, 윤기는 4, 유나는 5를 모았다. 누가 가장 큰 수를 가지고 있나요?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_SUB] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
정국은 사과 6개 중 3개를 먹었습니다. 윤기가 사과 4개를 가지고 있고 유나가 사과 5개를 가지고 있다면 누가 가장 많은 사과를 가지고 있을까요?,[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_SUB] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6에 3을 곱하고, 윤기는 4를, 유나는 5를 모았습니다. 누가 가장 많은 숫자를 얻었습니까?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_MUL] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 사과 3개를 6회, 윤기는 사과 4개를, 유나는 사과 5개를 모았다. 누가 가장 많은 사과를 가지고 있습니까?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_MUL] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6을 3으로 나누고, 윤기는 4를, 유나는 5를 모았다. 누가 가장 많이 모았는가?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_FDIV] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 사과 3개 이상 6개, 윤기는 4개, 유나는 사과 5개를 모았다. 누가 가장 큰 사과를 가지고 있습니까?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_FDIV] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6, 3의 합, 윤기는 4, 유나는 5를 모았다. 누가 가장 작은 수를 가지고 있나요?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_ADD] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"사과 6개를 먹은 정국은 3개를 더 받았다. 윤기가 4개, 유나가 5개인데, 사과가 가장 적은 사람은?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_ADD] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6빼기 3, 윤기는 4, 유나는 5를 모았다. 누가 가장 적은 숫자인가?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_SUB] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 사과 6개 중 3개를 먹었습니다. 윤기가 사과 4개를 갖고 있고 유나가 사과 5개를 가지고 있다면, 누가 가장 적은 사과를 가지고 있을까요?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_SUB] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6에 3을 곱하고, 윤기는 4를, 유나는 5를 모았습니다. 누가 가장 적은 수를 모았습니까?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_MUL] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 사과 3개를 6회, 윤기는 사과 4개를, 유나는 사과 5개를 모았다. 사과가 가장 적은 사람은 누구입니까?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_MUL] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 6을 3으로 나누고, 윤기는 4를, 유나는 5를 모았다. 누가 가장 적은 수를 모았는가?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_FDIV] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"정국은 사과 3개 이상 6개, 윤기는 4개, 유나는 사과 5개를 모았다. 사과가 가장 적은 사람은 누구입니까?",[OP_LIST_SOL] 정국 윤기 유나 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_FDIV] 4 5 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
0.8과 1/2중 몇 개가 0.4보다 작습니까?,[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2의 두 숫자가 있습니다. 3보다 작은 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_LEN],
"정국은 0.8, 윤기는 1/2숫자 카드를 가지고 있습니다. 숫자 카드가 0.3미만인 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.3 [OP_LIST_LESS] [OP_LIST_LEN],
0.8과 1/2중 0.4보다 큰 것은 몇 개입니까?,[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2의 두 숫자가 있습니다. 3보다 큰 숫자는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_LEN],
"정국은 0.8, 윤기는 1/2숫자 카드를 가지고 있습니다. 얼마나 많은 사람들이 0.3보다 큰 숫자 카드를 가지고 있습니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.3 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2또는 0.9중 0.4보다 작은 것은 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_LEN],
