Problem,Solution,Answer
육각형 내에 대각선을 그리려고 합니다. 이 때의 대각선의 수를 구하시오.,6 6 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
"육각형 내에 대각선을 그린다고 할 때, 총 대각선의 수는?",6 6 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
육면체 모양의 상자가 있습니다. 이 상자의 면의 수는?,6,
육면체가 있을 때 모서리의 수를 구하시오.,6 2 [OP_SUB] 3 [OP_MUL],
"육면체가 있을 때, 꼭지점은 총 몇개일까요?",6 2 [OP_SUB] 2 [OP_MUL],
"육면체가 있을 때, 면의 수를 구하시오.",6,
육면체의 모서리 수를 세려고 합니다. 모서리는 총 몇 개 인가요?,6 2 [OP_SUB] 3 [OP_MUL],
"윤아는 윤아의 친구 희진이와 미영이와 함께 있습니다. 윤아는 23살이고 미영이는 22살, 희진이는 24살입니다. 가장 나이가 많은 사람은 누구입니까?",[OP_LIST_SOL] 윤아 미영 희진 [OP_LIST_EOL] [OP_LIST_SOL] 23 22 24 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"은행에서 우체국까지의 거리는 800미터(m)이고, 우체국에서 학교까지의 거리는 1300미터(m), 학교에서 집까지의 거리는 1700미터(m)입니다. 은행에서 우체국을 거쳐 학교까지의 거리는 학교에서 집까지의 거리보다 몇 미터(m) 더 멉니까?",800 1300 [OP_ADD] 1700 [OP_SUB],
음료수 여러 캔을 정사각형 모양으로 빈틈없이 정렬하니 6개의 캔이 남았습니다. 그래서 가로 한 변과 세로 한 변을 1열씩 늘리려 하였지만 11개의 캔이 부족하였습니다. 이 캔들을 7열로 세운다면 1열에 몇 캔씩 있을까요?,6 11 [OP_ADD] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 6 [OP_ADD] 7 [OP_DIV],
음료수를 가로와 세로 모두 10 캔씩 정사각형 모양으로 정리하였습니다. 둘레에 있는 음료수 캔은 모두 몇 개인가요?,10 4 [OP_MUL] 4 [OP_SUB],
"음료수를 정사각형 모양으로 줄세웠습니다. 둘레에 놓인 음료수의 개수가 240개였다면, 전체 음료수의 개수는 몇 개입니까?",240 4 [OP_DIV] 1 [OP_ADD] 2 [OP_POW],
음료수를 정사각형으로 정렬하니 36캔이 남았습니다. 가로와 세로를 1열 씩 늘렸더니 아직도 3캔이 남았습니다. 음료수는 모두 몇 캔일까요?,36 3 [OP_SUB] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 36 [OP_ADD],
"이등변삼각형에서, 양변의 길이는 12 센티미터(㎝)이며 다른 변의 길이는 17 센티미터(㎝)라고 합니다. 이 때, 둘레의 길이는 몇 센티미터(㎝)입니까?",12 2 [OP_MUL] 17 [OP_ADD],
"이등변삼각형의 꼭지각에 대해 이등분선을 그었더니 나뉘어진 밑변의 길이가 4 미터(m) 였습니다. 이 때, 밑변의 길이는 몇 미터(m)입니까?",4 2 [OP_MUL],
"이등변삼각형의 둘레의 길이를 구하고 싶습니다. 이등변삼각형의 양변의 길이는 12 센티미터(㎝)이며 다른 변의 길이는 17 센티미터(㎝)일 때, 둘레는 몇 센티미터(㎝)일까요?",12 2 [OP_MUL] 17 [OP_ADD],
"이등변삼각형의 양변의 길이가 12 센티미터(㎝)이며, 나머지 변의 길이가 17 센티미터(㎝)입니다. 이 이등변삼각형의 둘레의 길이는 몇 센티미터(㎝)일까요?",12 2 [OP_MUL] 17 [OP_ADD],
"이등변삼각형이 있습니다. 꼭지각의 이등분선을 그었더니, 밑변의 길이가 4 센티미터(㎝)로 나누어졌습니다. 밑변의 길이는 몇 센티미터(㎝)일까요?",4 2 [OP_MUL],
이십각형의 한 꼭짓점에서 대각선을 그으려고 합니다. 몇 개의 대각선을 그을 수 있을까요?,20 3 [OP_SUB],
이십각형이 있습니다. 한 꼭짓점에서 그을 수 있는 대각선의 개수는 모두 몇 개 인가요?,20 3 [OP_SUB],
이십오각형의 한 꼭짓점에서 대각선을 그으려고 합니다. 몇 개의 대각선을 그을 수 있을까요?,25 3 [OP_SUB],
"이십오각형이 있습니다. 한 꼭짓점에서 대각선을 그으려고 할 때, 그을 수 있는 대각선의 수는 몇 개 인가요?",25 3 [OP_SUB],
"자동차 24대가 있습니다. 이 중에서 빨간색 자동차는 전체의 1/4이고, 파란색 자동차는 빨간색 자동차보다 6대 더 많고, 나머지는 노란색 자동차입니다. 어떤 색의 자동차가 가장 많을까요?",[OP_LIST_SOL] 빨간색 파란색 노란색 [OP_LIST_EOL] [OP_LIST_SOL] 24 1/4 [OP_MUL] 24 1/4 [OP_MUL] 6 [OP_ADD] 24 24 1/4 [OP_MUL] 6 [OP_ADD] [OP_SUB] 24 1/4 [OP_MUL] [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"자동차 A는 시속 92킬로미터(㎞)로 달리고, 자동차 B는 분속 1500미터(m)로 달립니다. A와 B 중 어떤 자동차가 더 속력이 빠릅니까?",[OP_LIST_SOL] A B [OP_LIST_EOL] [OP_LIST_SOL] 92 1500 1000 [OP_DIV] 60 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"자연수 A, B는 15=3×A=5×B를 만족한다. A를 구하시오.",15=3×A=5×B A [OP_NUM_UNK_SOLVER],
자연수 A에 대해 23<A<34를 만족하는 A는 모두 몇 개입니까?,23<A<34 A [OP_NUM_UNK_SOLVER] [OP_LIST_LEN],
자연수 A에 대해 3<2×A<19를 만족하는 A의 모든 합을 구하시오,3<2×A<19 A [OP_NUM_UNK_SOLVER] [OP_LIST_LEN],
작은 정사각형 모양의 공책을 빈틈없이 늘어놓아 큰 정사각형을 만들었더니 20개의 공책이 남았습니다. 가로 한 변과 세로 한 변을 1열씩 늘리려고 하였더니 9개의 공책이 부족하였습니다. 공책의 개수는 총 몇 개입니까?,20 9 [OP_ADD] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 20 [OP_ADD],
작은 정사각형 모양의 수첩을 빈틈없이 늘어놓아 큰 정사각형을 만들었더니 20개의 수첩이 남았습니다. 가로 한 변과 세로 한 변을 1열씩 늘리려고 하였더니 9개의 수첩이 부족하였습니다. 수첩의 개수는 총 몇 개입니까?,20 9 [OP_ADD] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 20 [OP_ADD],
작은 정사각형 모양의 종이 조각 여러개로 큰 정사각형을 만들고 보니 20개의 종이조각이 남았다. 가로 한 변과 세로 한 변을 1열씩 늘리려고 하였더니 9개의 종이 조각이 부족하였다. 종이 조각의 개수는 총 개일까?,20 9 [OP_ADD] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 20 [OP_ADD],
"재석이는 원 모양의 연못을 540미터(m) 돌았습니다. 재석이가 정확히 4바퀴 반을 돌았을 때, 연못의 반지름은 몇 미터(m)입니까?",540 4 0.5 [OP_ADD] [OP_DIV] 2 [OP_DIV] [OP_GET_PI] [OP_DIV],
"재석이는 원 모양의 트랙을 정확히 4바퀴 반을 돌았습니다. 재석이가 돈 거리가 540미터(m)일 때, 이 트랙의 반지름은 몇 미터(m)입니까?",540 4 0.5 [OP_ADD] [OP_DIV] 2 [OP_DIV] [OP_GET_PI] [OP_DIV],
"재웅, 성민, 은성은 육상선수입니다. 10분 동안 세 명이 달리기를 하였을 때 재웅이는 20킬로미터(㎞), 성민이는 2600미터(m), 은성이는 5000미터(m)를 달렸다. 가장 많이 달린 사람은 누구인가?",[OP_LIST_SOL] 재웅 성민 은성 [OP_LIST_EOL] [OP_LIST_SOL] 20 1000 [OP_MUL] 2600 5000 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"재웅이 반 학생들을 정사각형으로 줄세웠습니다. 가로와 세로 모두 10명 씩 줄섰을 때, 둘레를 제외한 안쪽의 학생들은 모두 몇 명일까요?",10 2 [OP_SUB] 2 [OP_POW],
재웅이 반의 학생들을 가로와 세로 모두 10명씩 정사각형 모양으로 줄세웠습니다. 둘레에 있는 학생은 모두 몇 명인가요?,10 4 [OP_MUL] 4 [OP_SUB],
"재웅이가 그린 마름모 모양의 지붕은 한 대각선의 길이가 16 센티미터(㎝)이고, 넓이가 80㎠입니다. 이 지붕의 다른 대각선의 길이는 몇 센티미터(㎝)일까요?",80 2 [OP_MUL] 16 [OP_DIV],
재웅이가 도화지에 그린 마름모 모양의 지붕은 넓이가 80㎠ 였습니다. 이 지붕의 한 대각선의 길이가 16 센티미터(㎝)일 때 다른 대각선의 길이는 몇 센티미터(㎝)일까요?,80 2 [OP_MUL] 16 [OP_DIV],
"재웅이가 사려는 선물 상자는 가로가 9센티미터(㎝), 세로가 4센티미터(㎝), 높이가 7센티미터(㎝)입니다. 이 선물 상자의 부피는 몇세제곱센티미터(㎤)입니까?",9 4 [OP_MUL] 7 [OP_MUL],
"재웅이네 집에는 넓이가 143.2제곱미터(㎡)인 직사각형 모양의 수영장이 있습니다. 이 수영장의 세로가 4미터(m) 일 때, 가로는 몇 미터(m)입니까?",143.2 4 [OP_DIV],
"재웅이는 원 모양의 놀이터를 4바퀴 반을 돌았습니다. 재웅이가 돈 거리가 540미터(m)일 때, 놀이터의 반지름은 몇 미터(m)일까요?",540 4 0.5 [OP_ADD] [OP_DIV] 2 [OP_DIV] [OP_GET_PI] [OP_DIV],
재호는 직사각형 모양의 밭을 가지고 있습니다. 이 밭의 한 변의 길이는 5.9미터(m)이고 다른 한 변의 길이는 3미터(m)입니다. 이 밭의 넓이를 구하시오.,5.9 3 [OP_MUL],
재호와 경환은 같은 시간 동안 산책을 했습니다. 재호는 10.2킬로미터(㎞)의 1/100의 거리를 걸었고 경환은 100미터(m)의 거리를 걸었습니다. 재호와 경환이 중 누가 더 많은 거리를 걸었습니까?,[OP_LIST_SOL] 재호 경환 [OP_LIST_EOL] [OP_LIST_SOL] 10.2 1000 [OP_MUL] 1/100 [OP_MUL] 100 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"저울 위에 10그램(g)짜리 추를 올려놓으며 물감과 크레파스의 무게를 비교하려고 합니다. 물감은 추 3개의 무게와 같고, 크레파스는 추 5개의 무게와 같습니다. 물감과 크레파스 중 더 가벼운 것을 구하시오.",[OP_LIST_SOL] 물감 크레파스 [OP_LIST_EOL] [OP_LIST_SOL] 100 3 [OP_MUL] 100 5 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
적어도 면이 몇 개 있어야 각기둥이 될 수 있을까?,3 2 [OP_ADD],
전교생을 정사각형으로 줄세워서 보니 36명이 남았습니다. 가로 한 열과 세로 한 열을 1열씩 늘려서 줄세웠더니 아직도 3명이 남았습니다. 전교생은 모두 몇 명일까요?,36 3 [OP_SUB] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 36 [OP_ADD],
전교생을 큰 정사각형으로 줄세웠더니 둘레에 세워진 학생이 240명이었습니다. 전교생은 모두 몇 명일까요?,240 4 [OP_DIV] 1 [OP_ADD] 2 [OP_POW],
전시장에 한 모서리의 길이가 15센티미터(㎝)인 정육면체가 전시되어 있습니다. 이 정육면체의 모든 모서리의 길이의 합은?,15 4 3 [OP_MUL] [OP_MUL],
정국이는 지름이 5미터(m)인 놀이터를 10바퀴 돌았습니다. 정국이는 총 몇 미터(m)를 돌았을까요?,5 2 [OP_DIV] 2 [OP_MUL] [OP_GET_PI] [OP_MUL] 10 [OP_MUL],
정미가 어떤 수에  -2/3을 더하고 -4/5를 곱했더니 그 결과가 -1/2이었습니다. 어떤 수를 구하시오.,-1/2 -4/5 [OP_DIV] -2/3 [OP_SUB],
정사각형 모양의 딱지를 가로와 세로 모두 10장씩 빈틈없이 늘어놓아 정사각형을 만들었습니다. 둘레에 놓인 딱지의 개수를 구하시오.,10 4 [OP_MUL] 4 [OP_SUB],
"정사각형 모양의 딱지를 빈틈없이 규칙적으로 늘어놓아 큰 정사각형을 만들었습니다. 둘레에 놓인 딱지의 개수가 240개였다면, 사용한 딱지 전체의 수는 몇 개입니까?",240 4 [OP_DIV] 1 [OP_ADD] 2 [OP_POW],
정사각형 모양의 색종이 54장으로 한 모서리가 12센티미터(㎝)인 정육면체의 면을 빈틈없이 덮을 수 있습니다. 이 색종이의 한 변의 길이는 몇 센티미터(㎝)입니까?,12 2 [OP_POW] 6 [OP_MUL] 54 [OP_DIV] 1/2 [OP_POW],
정사각형 모양의 수첩이 있습니다. 이 수첩을 빈틈없이 정사각형 모양으로 늘여놓았더니 총 36개의 수첩이 남았습니다. 가로 한 변과 세로 한 변을 1열씩 늘렸더니 아직도 3개의 수첩이 남았습니다. 수첩은 모두 몇 개일까요?,36 3 [OP_SUB] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 36 [OP_ADD],
"정사각형 모양의 타일을 가로와 세로 모두 10장씩 빈틈없이 놓아서 큰 정사각형을 만들었습니다. 둘레에 놓인 타일은 파란색이고, 안쪽에 놓인 타일은 노란색일 때, 노란색 타일은 모두 몇 장입니까?",10 2 [OP_SUB] 2 [OP_POW],
"정사각형 모양의 타일을 빈틈없이 규칙적으로 늘어놓아 큰 정사각형을 만들었습니다. 둘레에 놓인 타일의 개수가 240개였다면, 사용한 타일 전체의 개수는 몇 개입니까?",240 4 [OP_DIV] 1 [OP_ADD] 2 [OP_POW],
정사각형 모양의 타일을 빈틈없이 늘어놓아 큰 정사각형을 만들고 보니 36장이 남았습니다. 가로 한 변과 세로 한 변을 1열씩 늘렸더니 아직도 3장의 타일이 남았습니다. 타일은 모두 몇 장입니까?,36 3 [OP_SUB] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 36 [OP_ADD],
정사각형 상자를 빈틈없이 늘여놓으니 6개 남았습니다. 그래서 가로 한 변과 세로 한 변을 1열씩 늘리려 하였지만 11개의 상자가 부족하였습니다. 이 상자들을 7열로 늘여 놓는다면 1열에 몇 개가 있을까요?,6 11 [OP_ADD] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 6 [OP_ADD] 7 [OP_DIV],
정사각형 종이조각을 가로와 세로 모두 10장씩 빈틈없이 놓았더니 큰 정사각형이 되었습니다. 둘레에 놓인 종이조각의 수를 구하시오.,10 4 [OP_MUL] 4 [OP_SUB],
"정사각형 타일을 가로와 세로 모두 10장씩 빈틈없이 놓아서 정사각형을 만들었을 때, 둘레에 놓인 타일의 수는?",10 4 [OP_MUL] 4 [OP_SUB],
정사각형에서 한 대각선의 길이가 12센티미터(㎝)라면 이 정사각형의 넓이는 얼마인가요?,12 2 [OP_POW] 2 [OP_DIV] 1/2 [OP_POW] 2 [OP_POW],
"정사각형이 앞에서 4개, 위에서 3개, 옆에서 4개 보입니다. 정육면체는 몇 개 있을까요?",4 2 [OP_ADD],
정사면체에서 꼭짓점의 수는 모두 몇개인가요?,3 1 [OP_ADD],
정사면체에서 면에 있는 변의 개수는 모두 몇개인가요?,3,
정사면체에서 면의 수는 모두 몇개인가요?,4,
정사면체에서 모서리의 개수는 모두 몇개인가요?,3 2 [OP_MUL],
정사면체에서 한 꼭짓점에 모인 면의 수는 모두 몇개인가요?,3,
"정수네 밭의 넓이가 143.2제곱미터(㎡)인 직사각형 모양이며, 이 밭의 세로가 4미터(m) 일 때, 가로는 몇 미터(m)입니까?",143.2 4 [OP_DIV],
정십이면체 모양의 상자가 있습니다. 모서리의 개수는?,30,
정십이면체 모양의 상자가 있습니다. 이 상자의 꼭짓점의 개수는?,20,
정십이면체 모양의 상자가 있습니다. 이 상자의 면의 개수는?,12,
정십이면체 모양의 상자가 있습니다. 이 상장의 면에 있는 변의 개수는?,5,
"정우는 그리기 시간에 같은 넓이를 갖는 직사각형과  정사각형을 그렸습니다. 정우가 그린 직사각형의 두 변은 길이가 각각 9센티미터(㎝), 16센티미터(㎝)입니다. 정사각형의 한 변의 길이는 몇 센티미터(㎝)인가요?",9 16 [OP_MUL] 1/2 [OP_POW],
정육각형에서 평행인 변은 모두 몇 쌍일까요?,6 2 [OP_FDIV],
정육면체 모양의 겉넓이가 864㎠인 상자가 있습니다. 이 상자의  한 변의 길이는 몇 센티미터(㎝)일까요?,864 6 [OP_DIV] 1/2 [OP_POW],
정육면체 모양의 상자는 한 모서리의 길이가 11센티미터(㎝)입니다. 이 상자의 겉넓이는 얼마입니까?,11 2 [OP_POW] 6 [OP_MUL],
"정육면체 모양의 상자를 포장하려고 합니다. 겹치지 않고 포장하기 위해서는 포장지의 넓이가 600이어야 할 때, 이 상자의 부피는 얼마인가요?",600 6 [OP_DIV] 1/2 [OP_POW] 3 [OP_POW],
정육면체 모양의 상자에서 한 꼭짓점에 모인 면의 개수는 몇 개 일까요?,3,
"정육면체 모양의 상자에서, 모서리의 개수는?",4 3 [OP_MUL],
정육면체 모양의 상자의 각 모서리의 길이를 2배로 늘렸습니다. 이 상자의 겉넓이는 몇 배가 될까요?,2 2 [OP_POW],
정육면체 모양의 상자의 각 모서리의 길이를 2배로 늘렸습니다. 이 상자의 부피는 몇 배가 되는가?,2 3 [OP_POW],
"정육면체 모양의 상자의 넓이가 600일때, 이 상자의 부피는?",600 6 [OP_DIV] 1/2 [OP_POW] 3 [OP_POW],
"정육면체 모양의 상자의 부피가 72세제곱센티미터(㎤)입니다. 이 때, 이 상자의 한 모서리의 길이는 몇 센티미터(㎝)입니까?",729 1/3 [OP_POW],
정육면체 모양의 선물 상자 겉넓이가 600㎠입니다. 이 선물 상자의 한 변의 길이는?,600 6 [OP_DIV] 1/2 [OP_POW],
정육면체 모양의 선물 상자의 꼭짓점의 개수는?,4 2 [OP_MUL],
정육면체 모양의 선물 상자의 면에서의 변의 개수는?,4,
정육면체 모양의 우유통이 있습니다. 이 우유통을 모두 펼쳤더니 넓이가 600이었습니다. 이 우유통의 부피를 구하시오.,600 6 [OP_DIV] 1/2 [OP_POW] 3 [OP_POW],
정육면체의 모양의 선물 상자의 면의 개수는?,6,
정육면체의 반찬통을 포장하려고 합니다. 이 반찬통을 겹치지 않고 포장하기 위해서는 넓이가 600인 포장지가 필요합니다. 이 반찬통의 부피를 구하시오.,600 6 [OP_DIV] 1/2 [OP_POW] 3 [OP_POW],
정이십면체 모양의 상자가 있습니다. 이 상자의 한 꼭짓점에 모인 면의 개수는?,3,
정이십면체 모양의 상자에서 꼭짓점의 개수는 몇 개 일까요?,12,
정이십면체에서 면의 수를 모두 구하시오.,20,
정이십면체에서 한 꼭짓점에 모인 면은 모두 몇 개 일까요?,5,
정이십면체의 면에서 변은 몇 개 일까요?,3,
정이십면체의 모서리는 모두 몇 개 일까요?,30,
정팔면체에서 꼭짓점은 모두 몇 개 일까요?,6,
정팔면체에서 면은 모두 몇개일까요?,8,
정팔면체에서 모서리는 모두 몇 개 일까요?,12,
정팔면체에서 한 꼭짓점에 모인 면은 몇 개 인가요?,4,
정팔면체의 면에서 변은 몇 개일까요?,3,
정팔면체의 면의 개수를 구하시오.,8,
정환이는 색연필 4종류와 볼펜 3종류 중 각각 1개씩을 선택하려고 합니다. 이 때 선택할 수 있는 수는 몇 가지인지 구하세요.,4 1 [OP_COMB] 3 1 [OP_COMB] [OP_MUL],
"정희, 철수, 은수, 민준 4명이 공포영화를 보러 영화관에 갔다. 이때, 공포영화를 잘 못보는 은수와 민준은 이웃하여 앉지 않는다고 할 때, 네 명이 한 줄로 앉는 경우의 수를 구하시오. (단, 좌석은 네 좌석이며 모두 붙어있다.)",[OP_LIST_SOL] 정희 철수 은수 민준 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_LEN] [OP_PERM] [OP_LIST_SOL] 은수 [OP_LIST_EOL] [OP_SET_DIFFERENCE] [OP_LIST_LEN] [OP_LIST_LEN] [OP_PERM] [OP_LIST_SOL] 은수 민준 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_LEN] [OP_PERM] [OP_MUL] [OP_SUB],
종이끈을 만들기 위해 6장의 종이를 7센티미터(㎝) 씩 겹치게 두고 풀을 칠했습니다. 이 종이는 한 변의 길이가 30센티미터(㎝)인 정사각형 모양입니다. 만들어진 끈의 넓이를 구하시오.,30 6 [OP_MUL] 7 6 1 [OP_SUB] [OP_MUL] [OP_SUB] 30 [OP_MUL],
"종이접기 시간에 동건이는 밑변이 3센티미터(㎝) 이고 높이가 2센티미터(㎝) 인 삼각형 모양의 종이를 접었고, 지혜는 밑변이 3센티미터(㎝) 이고 높이가 6.02 센티미터(㎝) 인 삼각형을 모양의 종이를 접었습니다. 지혜가 접은 삼각형의 넓이는 동건이가 접은 삼각형의 넓이의 몇 배입니까?",3 6.02 [OP_MUL] 2 [OP_DIV] 3 2 [OP_MUL] 2 [OP_DIV] [OP_DIV],
주머니에 서로 다른 숫자가 적힌 빨간공 2개와 서로 다른 숫자가 적힌 파란공 4개가 들어있습니다. 이 중에서 공 하나를 선택하는 경우의 수를 구하세요.,2 4 [OP_ADD] 1 [OP_COMB],
주사위의 눈이 소수가 되는 경우의 수는 얼마입니까?,1 6 1 [OP_LIST_ARANGE] [OP_LIST_PRIME] [OP_LIST_LEN],
"주스 1리터(ℓ)와 주스 3리터(ℓ)를 모양과 크기가 같은 컵에 각각 똑같이 나누어 마시려고 합니다. 주스 1리터(ℓ)를 컵 가 2개에, 주스 3리터(ℓ)를 컵 나 4개에 똑같이 나누어 담을 때, 컵 가와 컵 나 중 어느 컵에 주스가 더 많을까요?",[OP_LIST_SOL] 가 나 [OP_LIST_EOL] [OP_LIST_SOL] 1 2 [OP_MUL] 3 4 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
주한이가 내일 쓸 모자 하나와 신을 신발 하나를 고르려고 합니다. 주한이가 가진 모자는 4개이고 주한이가 가진 신발은 3개입니다. 주한이가 모자와 신발을 각각 1종류씩 고르는 경우의 수는 모두 몇가지 인가요?,4 1 [OP_COMB] 3 1 [OP_COMB] [OP_MUL],
"준서는 색도화지로 만든 마름는 한 대각선의 길이가 16 센티미터(㎝)이며, 넓이가 80㎠입니다. 준서가 만든 마름모의 다른 대각선의 길이는 몇 센티미터(㎝)일까요?",80 2 [OP_MUL] 16 [OP_DIV],
"지름이 10 센티미터(㎝)인 구의 겉넓이를 구한 뒤, 같은 넓이를 가지는 원을 만들었을 때, 이 원의 반지름의 길이는?",4 [OP_GET_PI] [OP_MUL] 10 2 [OP_DIV] 2 [OP_POW] [OP_MUL] [OP_GET_PI] [OP_DIV] 1/2 [OP_POW],
지름이 100 미터(m) 인 원 모양의 호수의 둘레는 314 미터(m) 였습니다. 이 호수의 둘레는 지름의 몇 배 인가요?,314 100 [OP_DIV],
지름이 14 센티미터(㎝)인 훌라후프를 만드려고 합니다. 훌라후프의 반지름의 길이는 몇 센티미터(㎝)인가요?,14 2 [OP_DIV],
지름이 26센티미터(㎝)인 자전거 바퀴의 반지름의 길이는 몇 센티미터(㎝)인가?,26 2 [OP_DIV],
"지름이 5 센티미터(㎝)인 구가 있습니다. 이 구의 겉넓이와 같은 넓이를 가지는 원을 만들 때, 이 원의 반지름의 길이는?",4 [OP_GET_PI] [OP_MUL] 5 2 [OP_DIV] 2 [OP_POW] [OP_MUL] [OP_GET_PI] [OP_DIV] 1/2 [OP_POW],
지름이 5센티미터(㎝)인 원 모양의 선물상자를 포장지로 10바퀴 감았습니다. 포장지의 길이는 몇 센티미터(㎝)입니까?,5 2 [OP_DIV] 2 [OP_MUL] [OP_GET_PI] [OP_MUL] 10 [OP_MUL],
지름이 5센티미터(㎝)인 장남간 바퀴가 10바퀴를 굴러갔습니다. 이 장남감 바퀴가 굴러간 길이는 총 몇 센티미터(㎝)입니까?,5 2 [OP_DIV] 2 [OP_MUL] [OP_GET_PI] [OP_MUL] 10 [OP_MUL],
"지름이 6센티미터(㎝)이고 높이가 13센티미터(㎝)인 원기둥 모양의 선물 상자에 옆면을 포장하려고 합니다. 옆면에 포장지를 4바퀴 감았을 때, 포장지의 넓이는 몇 ㎠입니까?",6 2 [OP_DIV] 2 [OP_MUL] [OP_GET_PI] [OP_MUL] 4 [OP_MUL] 13 [OP_MUL],
"지름이 7 센티미터(㎝)인 구가 있습니다. 어떤 원의 넓이가 이 구의 겉넓이와 같을 때, 원의 반지름의 길이는 얼마인가요?",7 2 [OP_DIV] 2 [OP_POW] 4 [OP_MUL] [OP_GET_PI] [OP_MUL] [OP_GET_PI] [OP_DIV] 1/2 [OP_POW],
지민이는 3시간 30분동안 운동장 30바퀴를 돌았고 동국이는 1시간 동안 10바퀴를 돌았습니다. 두 명중 누가 더 빠르게 돌았습니까?,[OP_LIST_SOL] 지민 동국 [OP_LIST_EOL] [OP_LIST_SOL] 30 3 60 [OP_MUL] 30 [OP_ADD] [OP_DIV] 10 1 60 [OP_MUL] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"지민이는 토마토를 3개 먹었고, 영수는 5개 먹었습니다. 누가 토마토를 더 많이 먹었습니까?",[OP_LIST_SOL] 지민 영수 [OP_LIST_EOL] [OP_LIST_SOL] 3 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"지민이는 호석이보다 게임을 잘하고 호석이는 영수보다 게임을 잘합니다. 세 명이서 게임을 하는 도중 두 명이 더 참여하게 되었습니다. 두 명 중 진우는 호석이보다는 잘하지만 지민이보다는 못하고, 동균이는 지민이보다 잘합니다. 다섯 명 중 게임을 가장 못하는 사람은 누구인가요?",[OP_LIST_SOL] 지민 호석 영수 진우 동균 [OP_LIST_EOL] [OP_LIST_SOL] 지민 호석 > 호석 영수 > 진우 호석 > 지민 진우 > 동균 지민 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] [OP_LIST_LEN] [OP_LIST_GET],
지수는 1리터(ℓ) 400밀리리터(㎖) 들이의 사과주스와 2800밀리리터(㎖)의 오렌지주스를 대야에 모두 부었더니 대야가 가득 찼습니다. 들이가 4리터(ℓ) 100밀리리터(㎖)인 물통과 대야 중에서 어느 쪽의 들이가 더 많습니까?,[OP_LIST_SOL] 물통 대야 [OP_LIST_EOL] [OP_LIST_SOL] 4 1000 [OP_MUL] 100 [OP_ADD] 2800 1 1000 [OP_MUL] 400 [OP_ADD] [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
지우는 1100밀리리터(㎖) 우유와 3리터(ℓ) 400밀리리터(㎖)의 주스를 마셨습니다. 정국이는 4리터(ℓ) 800밀리리터(㎖)의 물을 마셨을 때 누가 더 많이 마셨을까요?,[OP_LIST_SOL] 정국 지우 [OP_LIST_EOL] [OP_LIST_SOL] 4 1000 [OP_MUL] 800 [OP_ADD] 1100 3 1000 [OP_MUL] 400 [OP_ADD] [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
지윤이네 집에는 부피가 8.1세제곱미터(㎥)인 컴퓨터 책상과 부피가 180000세제곱센티미터(㎤)인 책장이 있습니다. 컴퓨터 책상의 부피는 책장 부피의 몇 배입니까?,8.1 180000 100 3 [OP_POW] [OP_DIV] [OP_DIV],
지형이는 색이 다른 연필 2개와 모양이 다른 지우개 4개가 들어있는 필통에서 학용품 하나를 고르려고 합니다. 지형이가 학용품을 고를 경우의 수는?,2 4 [OP_ADD] 1 [OP_COMB],
