Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
391_증강	크기비교	기본	크기비교	1	슬기, 현정은 사과를 각각 9개, 12개 가지고 있다. 가장 많은 사과를 가진 사람은 누구인가?	[OP_LIST_SOL] 슬기 현정 [OP_LIST_EOL] [OP_LIST_SOL] 9 12 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		현정
392	크기비교	기본	크기비교	2	두 수 A, B가 있습니다. A는 49보다 33 큰 수입니다. B는 9를 9배 한 수입니다. 더 큰 수는 어느 것입니까?	[OP_LIST_SOL] A B [OP_LIST_EOL] [OP_LIST_SOL] 49 33 [OP_ADD] 9 9 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		A
392_증강	크기비교	기본	크기비교	2	A는 49에서 33을 더한 수, B는 9에서 9를 곱한 수이다. A, B 두 수 중 더 큰 수는 무엇인가?	[OP_LIST_SOL] A B [OP_LIST_EOL] [OP_LIST_SOL] 49 33 [OP_ADD] 9 9 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		A
393	크기비교	기본	크기비교	1	두 수 A, B가 있습니다. A는 10개씩 3묶음과 낱개 7개인 수입니다. B는 40보다 1 작은 수입니다. 더 작은 수는 어느 것입니까?	[OP_LIST_SOL] A B [OP_LIST_EOL] [OP_LIST_SOL] 10 3 [OP_MUL] 7 [OP_ADD] 40 1 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		A
393_증강	크기비교	기본	크기비교	1	A는 10개씩 3묶음과 낱개가 7개이고, B는 40에서 1을 뺀 수입니다. A, B 중 작은 수는 무엇입니까?	[OP_LIST_SOL] A B [OP_LIST_EOL] [OP_LIST_SOL] 10 3 [OP_MUL] 7 [OP_ADD] 40 1 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		A
394	크기비교	기본	크기비교	3	정국이는 색종이를 10장, 호석이는 색종이를 7장 가지고 있습니다. 석진이는 정국이보다 색종이를 2장 더 적게 가지고 있습니다. 색종이를 가장 적게 가지고 있는 사람은 누구입니까?	[OP_LIST_SOL] 정국 호석 석진 [OP_LIST_EOL] [OP_LIST_SOL] 10 7 10 2 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		호석
394_증강	크기비교	기본	크기비교	3	정국이, 호석이, 석진이는 색종이를 나누어 가졌습니다. 정국이가 10장, 호석이가 7장을 가져가고, 석진이는 정국이보다 2장 덜 가져갔습니다. 세 명 중에서 색종이를 가장 적게 가져간 사람은 누구입니까?	[OP_LIST_SOL] 정국 호석 석진 [OP_LIST_EOL] [OP_LIST_SOL] 10 7 10 2 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		호석
395	크기비교	기본	크기비교	2	지우는 동화책을 어제는 32쪽 읽었고, 오늘은 어제보다 12쪽 더 많이 읽었습니다. 희수는 동화책을 어제는 39쪽 읽었고 오늘은 어제보다 9쪽 덜 읽었습니다. 이틀 동안 동화책을 더 적게 읽은 사람은 누구입니까?	[OP_LIST_SOL] 지우 희수 [OP_LIST_EOL] [OP_LIST_SOL] 32 32 12 [OP_ADD] [OP_ADD] 39 39 9 [OP_SUB] [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		희수		희수
395_증강	크기비교	기본	크기비교	2	아침에  책을 지우는 32쪽, 희수는 39쪽 읽었다.저녁에 지우는 아침보다 12쪽 더 많이 읽고, 희수는 아침보다 9쪽 덜 읽었다. 오늘 동화책을 가장 덜 읽은 사람은 누구인가?	[OP_LIST_SOL] 지우 희수 [OP_LIST_EOL] [OP_LIST_SOL] 32 32 12 [OP_ADD] [OP_ADD] 39 39 9 [OP_SUB] [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		희수
396	크기비교	기본	크기비교	1	남준이는 3과 6을 모았습니다. 지민이는 7과 1을 모았습니다. 누구의 모은 수의 합이 더 큽니까?	[OP_LIST_SOL] 남준 지민 [OP_LIST_EOL] [OP_LIST_SOL] [OP_LIST_SOL] 3 6 [OP_LIST_EOL] [OP_LIST_SUM] [OP_LIST_SOL] 7 1 [OP_LIST_EOL] [OP_LIST_SUM] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_POP] [OP_LIST_POP]  [OP_LIST_GET]		남준		남준
396_증강	크기비교	기본	크기비교	1	지민이는 1과 7을 모았고 남준이는 6과 3을 모았습니다. 모은 수의 합이 더 큰 사람은 누구입니까?	[OP_LIST_SOL] 남준 지민 [OP_LIST_EOL] [OP_LIST_SOL] [OP_LIST_SOL] 3 6 [OP_LIST_EOL] [OP_LIST_SUM] [OP_LIST_SOL] 7 1 [OP_LIST_EOL] [OP_LIST_SUM] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_POP] [OP_LIST_POP]  [OP_LIST_GET]		#ERROR!		남준
397	크기비교	기본	크기비교	2	태희는 줄넘기를 어제는 23번 했고 오늘은 어제보다 14번 더 많이 했습니다. 지훈이는 줄넘기를 어제는 35번 했고 오늘은 어제보다 19번 더 적게 했습니다. 어제와 오늘 합해서 줄넘기를 더 많이 한 사람은 누구입니까?	[OP_LIST_SOL] 태희 지훈 [OP_LIST_EOL] [OP_LIST_SOL] [OP_LIST_SOL] 23 23 14 [OP_LIST_EOL] [OP_LIST_SUM] [OP_LIST_SOL] 35 35 -19 [OP_LIST_EOL] [OP_LIST_SUM] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_POP] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		태희
397_증강	크기비교	기본	크기비교	2	태희는 어제 줄넘기를 23번 했고, 지훈이는 35번 했습니다. 오늘 태희는 어제보다 14번 더 많이 했지만, 지훈이는 어제보다 19번 더 적게 했습니다. 어제와 오늘을 합쳐서 줄넘기를 더 많이 넘은 사람은 누구입니까?	[OP_LIST_SOL] 태희 지훈 [OP_LIST_EOL] [OP_LIST_SOL] [OP_LIST_SOL] 23 23 14 [OP_LIST_EOL] [OP_LIST_SUM] [OP_LIST_SOL] 35 35 -19 [OP_LIST_EOL] [OP_LIST_SUM] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_POP] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		태희
398	크기비교	기본	크기비교	2	네 수 A, B, C, D가 있습니다. A는 3의 3배인 수입니다. B는 C보다 15 작은 수입니다. C는 A의 4배인 수입니다. D는 A보다 19 큰 수입니다. A, B, C, D 중 2번째로 큰 수는 어느 것입니까?	[OP_LIST_SOL] A C B D [OP_LIST_EOL] [OP_LIST_SOL] 3 3 [OP_MUL] 3 3 4 [OP_MUL] [OP_MUL] 9 4 19 [OP_MUL] [OP_SUB] 3 3 19 [OP_MUL] [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		D
398_증강	크기비교	기본	크기비교	2	네수 A, B, C, D가 있습니다. A는 D보다 19작은 수입니다. C는 A의 4배입니다. C는 B보다 15 큰 수입니다. A는 3에 3을 곱한 수일 때 A, B, C, D 중 2번째로 큰 수는 무엇입니까?	[OP_LIST_SOL] A C B D [OP_LIST_EOL] [OP_LIST_SOL] 3 3 [OP_MUL] 3 3 4 [OP_MUL] [OP_MUL] 9 4 19 [OP_MUL] [OP_SUB] 3 3 19 [OP_MUL] [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		D		D
399	크기비교	기본	크기비교	1	구슬을 민정이는 6개, 주환이는 7개 가지고 있습니다. 구슬을 민정이는 선호보다 1개 더 많이 가지고 있고, 진영이는 주환이보다 3개 더 적게 가지고 있습니다. 구슬을 가장 적게 가지고 있는 사람은 누구입니까?	[OP_LIST_SOL] 민정 주환 선호 진영 [OP_LIST_EOL] [OP_LIST_SOL] 6 7 6 1 [OP_SUB] 7 3 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		진영		진영
399_증강	크기비교	기본	크기비교	1	선호는 민정이 보다 구슬을 1개 더 많이 가지고 있다. 진영이는 주환이보다 3개 더 적으며 민정이는 6개, 주환이는 7개 가지고 있다. 이들 중 가장 적은 구슬을 가진 사람은 누구인가?	[OP_LIST_SOL] 민정 주환 선호 진영 [OP_LIST_EOL] [OP_LIST_SOL] 6 7 6 1 [OP_SUB] 7 3 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		진영
400	크기비교	기본	크기비교	1	빵을 민영이는 13개, 은지는 21개 가지고 있습니다. 빵을 더 많이 가지고 있는 사람은 누구입니까?	[OP_LIST_SOL] 민영 은지 [OP_LIST_EOL] [OP_LIST_SOL] 13 21 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		은지		은지
400_증강	크기비교	기본	크기비교	1	민영이는 호석이로부터 빵을 13개 넘겨받았고, 은지는 윤기로부터 21개의 빵을 받았습니다. 민영이와 은지가 처음 가지고 있던 빵의 개수가 같다면, 둘 중 빵을 더 많이 가지고 있는 사람은 누구입니까?	[OP_LIST_SOL] 민영 은지 [OP_LIST_EOL] [OP_LIST_SOL] 13 21 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		은지
401	크기비교	기본	크기비교	1	슬기는 연필을 9자루 가지고 있고, 현정이는 연필을 12자루 가지고 있습니다. 연필을 더 많이 가지고 있는 사람은 누구입니까?	[OP_LIST_SOL] 슬기 현정 [OP_LIST_EOL] [OP_LIST_SOL] 9 12 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		현정
401_증강	크기비교	기본	크기비교	1	슬기와 현정이는 문방구에 가서 연필을 샀습니다. 슬기는 9자루, 현정이는 12자루를 샀다면, 슬기와 현정이 중 연필을 더 많이 산 사람은 누구입니까?	[OP_LIST_SOL] 슬기 현정 [OP_LIST_EOL] [OP_LIST_SOL] 9 12 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		현정
402	크기비교	기본	크기비교	1	진호는 가지고 있던 연필 9자루 중에서 3자루를 동생에게 주었고, 영수는 가지고 있던 연필 14자루 중에서 7자루를 친구에게 주었습니다. 진호와 영수 중 누가 더 많은 연필을 가지고 있습니까?	[OP_LIST_SOL] 진호 영수 [OP_LIST_EOL] [OP_LIST_SOL] 9 3 [OP_SUB] 14 7 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		영수
402_증강	크기비교	기본	크기비교	1	진호, 영수가 색종이를 가지고 있습니다. 진호는 색종이 9장 중에서 3장을 버렸고, 영수는 색종이 14장 중 7장을 사용하였습니다. 진호와 영수 중 누가 더 많은 색종이를 가지고 있습니까?	[OP_LIST_SOL] 진호 영수 [OP_LIST_EOL] [OP_LIST_SOL] 9 3 [OP_SUB] 14 7 [OP_SUB] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		영수
403	크기비교	기본	크기비교	1	소라는 4와 6을 모았습니다. 희수는 7과 5를 모았고, 지연이는 3과 8을 모았습니다. 모은 수의 합이 가장 큰 사람은 누구입니까?	[OP_LIST_SOL] 소라 희수 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 [OP_ADD] 3 8 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		희수
403_증강	크기비교	기본	크기비교	1	소라, 희수, 지연이는 숫자 카드 모으기 놀이를 하고 있습니다. 소라는 4와 6이 쓰여있는 카드를 집었고, 희수는 7과 5가 쓰여있는 카드를, 지연이는 3과 8이 적혀있는 카드를 모았습니다. 모든 카드에 적혀있는 수의 합이 가장 큰 사람은 누구인지 구하세요.	[OP_LIST_SOL] 소라 희수 [OP_LIST_EOL] [OP_LIST_SOL] 4 6 [OP_ADD] 3 8 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		희수
404	크기비교	기본	크기비교	2	호현이는 키가 162센티미터(㎝)이고 슬기는 키가 159센티미터(㎝)입니다. 키가 더 큰 사람은 누구입니까?	[OP_LIST_SOL] 호현 슬기 [OP_LIST_EOL] [OP_LIST_SOL] 162 159 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		호현
404_증강	크기비교	기본	크기비교	2	슬기의 키는 159센티미터(㎝)이고 호현이는 키는 162센티미터(㎝)입니다. 둘 중 키가 더 큰 사람은 누구입니까?	[OP_LIST_SOL] 호현 슬기 [OP_LIST_EOL] [OP_LIST_SOL] 162 159 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		호현
405	크기비교	기본	크기비교	3	(가) 상자는 높이가 3센티미터(㎝)이고, (나) 상자는 높이가 3.5센티미터(㎝)입니다. 태형이는 (가) 상자를 16층으로 쌓았고, 윤기는 (나) 상자를 14층으로 쌓았습니다. 상자를 더 높이 쌓은 사람은 누구입니까?	[OP_LIST_SOL] 태형 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 3 16 [OP_MUL] 3.5 14 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#NAME?		윤기
405_증강	크기비교	기본	크기비교	3	(가) , (나) 상자는 각각 3센티미터(㎝), 3.5센티미터(㎝)이다. 태형이는 16개의 (가) 상자를, 윤기는 14개의 (나) 상자를 쌓았을 때 더 높이 쌓은 사람은 누구인가요?	[OP_LIST_SOL] 태형 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 3 16 [OP_MUL] 3.5 14 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		윤기
406	크기비교	기본	크기비교	3	회색 고양이는 흰색 고양이보다 무겁고 검은색 고양이보다 가볍습니다. 노란색 고양이는 가장 가볍습니다. 회색, 흰색, 검은색, 노란색 고양이 중에서 가장 무거운 고양이의 색깔은 무엇입니까?	[OP_LIST_SOL] 회색 흰색 검은색 노란색 [OP_LIST_EOL] [OP_LIST_SOL] 회색 흰색 > 회색 검은색 < 노란색 회색 < 노란색 흰색 < 노란색 검은색 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		검은색		검은색
406_증강	크기비교	기본	크기비교	3	회색 고양이와 흰색 고양이 중에는 회색 고양이가 무겁습니다. 회색 고양이가 검은색 고양이보다 가볍고, 가장 가벼운 고양이는 노란색 고양이입니다. 가장 무거운 고양이는 무슨 색입니까?	[OP_LIST_SOL] 회색 흰색 검은색 노란색 [OP_LIST_EOL] [OP_LIST_SOL] 회색 흰색 > 회색 검은색 < 노란색 회색 < 노란색 흰색 < 노란색 검은색 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!		검은색
407	크기비교	기본	크기비교	4	주만이가 가지고 있는 색 테이프의 길이는 0.6미터(m)입니다. 정호가 가지고 있는 색 테이프의 길이는 주만이보다 3/10미터(m) 더 깁니다. 지용이가 가지고 있는 색 테이프의 길이는 19/25미터(m)이고, 철중이가 가지고 있는 색 테이프의 길이는 지용이보다 0.2미터(m) 더 짧습니다. 가지고 있는 색 테이프의 길이가 2번째로 짧은 사람은 누구입니까?				TRUE	
407_증강	크기비교	기본	크기비교	4	주만, 정호, 지용, 철중이는 각자 색 테이프를 가지고 있습니다. 주만이의 색 테이프 길이는 0.6미터(m)입니다. 주만이가 가지고있는 색 테이프의 길이는 정호보다 3/10미터(m) 더 짧습니다. 지용이의 색 테이프 길이는 19/25미터(m)이고, 철중이의 색 테이프 길이는 지용이보다 0.2미터(m) 더 짧습니다. 2번째로 짧은 색 테이프를 가지고 있는 사람은 누구입니까? 			#ERROR!	TRUE	
408	크기비교	기본	크기비교	4	5마리의 물고기 (가), (나), (다), (라), (마)가 있습니다. (가)는 (나)보다 빠르고 (다)보다 느립니다. (마)는 (라)보다 느립니다. (나)는 (라)보다 빠릅니다. 가장 느린 물고기는 어느 것입니까?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (가) (나) > (가) (다) < (마) (라) < (나) (라) > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		(마)
408_증강	크기비교	기본	크기비교	4	5마리의 물고기 (가), (나), (다), (라), (마)가 헤엄치는 속도를 비교해 보았습니다. (가)는 (나)보다 빠르지만 (다)보다는 느립니다. (라)는 (바)보다는 빠르지만 (나)보다는 느립니다. 이 중에서 가장 느린 물고기는 무엇입니까?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (가) (나) > (가) (다) < (마) (라) < (나) (라) > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		(마)
409	크기비교	기본	크기비교	5	1개의 무게가 200g인 단팥빵을 16개씩 담은 상자가 3개 있습니다. 1개의 무게가 250g인 소라빵을 12개씩 담은 상자는 2개 있습니다. 빈 상자의 무게는 모두 같습니다. 한 상자의 무게가 더 무거운 상자 안에 들어 있는 빵은 무엇입니까?	[OP_LIST_SOL] 단팥빵 소라빵 [OP_LIST_EOL] [OP_LIST_SOL] 200 16 [OP_MUL] 250 12 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		단팥빵
409_증강	크기비교	기본	크기비교	5	소라빵은 250그램(g)이고 12개씩 담아서 2개의 상자를 만들었습니다. 단팥빵은 200그램(g)이고 16개씩 담아서 3개의 상자로 만들었습니다. 한 상자의 무게가 더 무거운 상자에 들어 있는 빵은 무엇입니까?	[OP_LIST_SOL] 단팥빵 소라빵 [OP_LIST_EOL] [OP_LIST_SOL] 200 16 [OP_MUL] 250 12 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		단팥빵		단팥빵
410	크기비교	기본	크기비교	6	(가) 정육면체는 한 모서리의 길이가 5센티미터(㎝)입니다. (나) 직육면체는 가로, 세로, 높이가 각각 4센티미터(㎝), 5센티미터(㎝), 6센티미터(㎝)입니다. (가), (나) 중에서 부피가 더 큰 도형은 어느 것입니까?	[OP_LIST_SOL] (가) (나) [OP_LIST_EOL] [OP_LIST_SOL] 5 3 [OP_POW] 4 5 6 [OP_MUL] [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		(가)
410_증강	크기비교	기본	크기비교	6	모든 모서리의 길이가 5센티미터(㎝)인 (가)정육면체와 가로, 세로, 높이가 각각 4센티미터(㎝), 5센티미터(㎝), 6센티미터(㎝)인 (나) 직육면체 중 더 큰 도형은 무엇인가?	[OP_LIST_SOL] (가) (나) [OP_LIST_EOL] [OP_LIST_SOL] 5 3 [OP_POW] 4 5 6 [OP_MUL] [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET]		#ERROR!		(가)
411	크기비교	기본	크기비교	4	(가) 장난감은 (나) 장난감보다 크고 (다) 장난감보다 작습니다. (나) 장난감은 (라) 장난감보다 큽니다. (다) 장난감은 (마) 장난감보다 작습니다. 가장 큰 장난감은 어느 장난감입니까?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (가) (나) > (가) (다) < (나) (라) > (다) (마) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!		(마)
411_증강	크기비교	기본	크기비교	4	(가) 장난감은 (나) 보다 크지만 (다) 보다는 작습니다. (나) 장난감이 (라) 장난감보다 크고 (다) 장난감이 (마) 장난감보다 작다면 가장 큰 장난감은 무엇입니까?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (가) (나) > (가) (다) < (나) (라) > (다) (마) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		(마)		(마)
412	크기비교	기본	크기비교	4	(가), (나), (다), (라) 4개의 구슬이 있습니다. (가) 구슬은 (라) 구슬보다 큽니다. (나) 구슬은 (다) 구슬보다 작습니다. (다) 구슬은 (라) 구슬보다 작습니다. 크기가 가장 작은 구슬은 무엇입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (가) (라) > (나) (다) < (다) (라) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#NAME?		(나)
412_증강	크기비교	기본	크기비교	4	(가), (나), (다), (라) 구슬의 크기를 비교해 보았더니 (가) 구슬은 (나) 구슬보다 크고 (나) 구슬은 (다) 구슬보다, (다) 구슬은 (라) 구슬보다 작았습니다. 이 중 크기가 가장 작은 구슬은 무엇이겠습니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (가) (라) > (나) (다) < (다) (라) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		(나)
413	크기비교	기본	크기비교	4	(가), (나), (다), (라) 4개의 꽃병이 있습니다. (다) 꽃병은 (가) 꽃병보다 큽니다. (라) 꽃병은 (가) 꽃병보다 작습니다. (다) 꽃병은 (나) 꽃병보다 작습니다. 크기가 가장 큰 꽃병은 무엇입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (다) (가) > (라) (가) < (다) (나) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!		(나)
413_증강	크기비교	기본	크기비교	4	(가), (나), (다), (라) 4개의 꽃병이 있습니다. (가) 꽃병은 (다) 꽃병보다 작습니다. (라) 꽃병은 (가) 꽃병보다 작습니다. (나) 꽃병은 (다) 꽃병보다 큽니다. 크기가 가장 큰 꽃병은 무엇입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (다) (가) > (라) (가) < (다) (나) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!		(나)
414	크기비교	기본	크기비교	4	(가), (나), (다), (라) 4개의 상자가 있습니다. (나) 상자는 (라) 상자보다 작습니다. (가) 상자는 (라) 상자보다 큽니다. (나) 상자는 (다) 상자보다 큽니다. 크기가 가장 작은 상자는 무엇입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (나) (라) < (가) (라) > (나) (다) > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		(다)
414_증강	크기비교	기본	크기비교	4	(가), (나), (다), (라) 4개의 구슬이 있다. (나) 구슬은 (라)구슬보다 작고, (다) 구슬보다 크다. (가) 구슬은 (라) 구슬보다 클 때, 가장 작은 작은 구슬을 구하여라	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (나) (라) < (가) (라) > (나) (다) > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		(다)		(다)
415	크기비교	기본	크기비교	4	(가), (나), (다), (라) 4마리의 고래가 있습니다. (가) 고래는 (나) 고래보다 빠릅니다. (나) 고래는 (다) 고래보다 빠릅니다. (다) 고래는 (라) 고래보다 느립니다. (라) 고래는 (가) 고래보다 빠릅니다. 가장 느린 고래는 어느 고래입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (가) (나) > (나) (다) > (다) (라) < (라) (가) > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		(다)
415_증강	크기비교	기본	크기비교	4	4마리의 고래가 헤엄치고 있습니다. (가) 고래는 (나) 고래보다 빠르고 (나) 고래와 (라) 고래는 모두 (다) 고래보다 빠릅니다. (라) 고래는 (가) 고래보다 빠릅니다. 이 중 가장 느린 고래는 어느 고래입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (가) (나) > (나) (다) > (다) (라) < (라) (가) > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		(다)
416	크기비교	기본	크기비교	4	(가), (나), (다), (라) 4마리의 동물이 있습니다. (가) 동물은 (다) 동물보다 작습니다. (라) 동물은 (나) 동물보다 크고 (가) 동물보다 작습니다. 가장 큰 동물은 어느 것입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (가) (다) < (라) (나) > (라) (가) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#NAME?		(다)
416_증강	크기비교	기본	크기비교	4	4마리의 동물 (가), (나), (다), (라)가 있습니다. (라) 동물은 (가) 동물보다 작고 (나) 동물보다 큽니다. (다) 동물은 (가) 동물보다 클 때 가장 큰 동물은 무엇입니까?	[OP_LIST_SOL] (가) (나) (다) (라) [OP_LIST_EOL] [OP_LIST_SOL] (가) (다) < (라) (나) > (라) (가) < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!		(다)
417	크기비교	기본	크기비교	4	(가), (나), (다), (라), (마) 5개의 상자가 있습니다. (나) 상자는 (다) 상자보다 크고 (마) 상자보다 작습니다. (가) 상자는 (라) 상자보다 작습니다. (가) 상자는 (마) 상자보다 큽니다. 가장 큰 상자는 어느 상자입니까?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (나) (다) > (나) (마) < (가) (라) < (가) (마) > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!		(라)
