Problem,Solution,Answer
윤환이는 1달에 182.88리터(ℓ)의 물을 마십니다. 윤환이가 1년 동안 마시는 물의 양은 얼마입니까?,182.88 12 [OP_DIV],
"은미는 12일 동안 288문제를 풀었고, 준혁이는 9일 동안 243문제를 풀었습니다. 하루 동안 더 많은 문제를 푼 친구는 누구입니까?",[OP_LIST_SOL] 은미 준혁 [OP_LIST_EOL] [OP_LIST_SOL] 288 12 [OP_DIV] 243 9 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"은비와 재연이는 5일 동안 매일 달리기 연습을 하였습니다. 은비는 5일 동안 총 4.3킬로미터(㎞)를 뛰었고, 재연이는 하루에 900미터(m)씩 매일 뛰었다면, 누가 더 많이 뛰었을지 구하시오.",[OP_LIST_SOL] 은비 재연 [OP_LIST_EOL] [OP_LIST_SOL] 4.3 1000 [OP_MUL] 900 5 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"은설이는 사탕 28개를 주머니 4개에 똑같이 나누어 담았고, 수정이는 사탕 18개를 주머니 3개에 똑같이 나누어 담았습니다. 은설이와 수정이 중에서 주머니 한 개에 들어있는 사탕이 더 적은 사람은 누구인지 구하시오.",[OP_LIST_SOL] 은설 수정 [OP_LIST_EOL] [OP_LIST_SOL] 28 4 [OP_DIV] 18 3 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"은수네 학교에 남자 1명, 여자 1명이 전학을 왔다.은수네 학교에는  남학생은 6개 반, 여학생은 4개 반이 있다. 전학생들이 갈 수 있는 반의 경우의 수는 모두 몇 개인가?",4 6 [OP_MUL],
"은희를 포함하여 5명의 친구들과 함께 교실 청소를 하려 한다. 교실 바닥 담당 2명, 창문 담당 1명, 복도 담당 1명을 뽑는다고 할 때, 은희가 교실 바닥 담당이 되는 경우의 수를 구하시오.",5 1 [OP_SUB] 2 1 [OP_SUB] 1 [OP_ADD] 1 [OP_ADD] [OP_PERM],
"이서는 미술 시간에 1/2미터(m)의 리본 테이프를 사용하였고, 원영이는 2/3미터(m)의 리본 테이프를 사용하였습니다. 두 친구 중 리본 테이프를 더 많이 사용한 친구는 누구입니까?",[OP_LIST_SOL] 이서 원영 [OP_LIST_EOL] [OP_LIST_SOL] 1/2 2/3 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"인혁이와 경수는 선물 포장용 끈을 가지고 있습니다. 인혁이가 가지고 있는 끈은 97.5센티미터(㎝)이고, 경수가 가지고 있는 끈은 97센티미터(㎝)보다 3밀리미터(㎜) 더 깁니다. 끈의 길이가 더 짧은 사람은 누구입니까?",[OP_LIST_SOL] 인혁 경수 [OP_LIST_EOL] [OP_LIST_SOL] 97.5 97 3 10 [OP_DIV] [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"일곱 개의 수 1.7, 1/5, 1/5, 1, 3/5, 3/8, 1.4가 있습니다. 이 중 네 번째로 큰 수는 무엇입니까?",[OP_LIST_SOL] 1.7 1 5 [OP_DIV] 1 5 [OP_DIV] 1 3 5 [OP_DIV]  3 8 [OP_DIV] 1.4 [OP_LIST_EOL] 4 [OP_LIST_MAX],
"일곱 개의 숫자 0, 1, 2, 3, 4, 5, 6을 한 번씩 사용하여 일곱 자리 수를 만들었다. 이 수가 55의 배수일 때, 두 번째로 작은 수를 구하여라.",[OP_LIST_SOL] 0 1 2 3 4 5 6 [OP_LIST_EOL] 7 [OP_LIST_GET_PERM] 55 [OP_LIST_DIVISIBLE] 2 [OP_LIST_MIN],
"일곱 개의 숫자 0, 1, 2, 3, 4, 5, 6을 한 번씩 사용하여 일곱 자리 수를 만들었다. 이 수가 55의 배수일 때, 두 번째로 큰 수를 구하여라.",[OP_LIST_SOL] 0 1 2 3 4 5 6 [OP_LIST_EOL] 7 [OP_LIST_GET_PERM] 55 [OP_LIST_DIVISIBLE] 2 [OP_LIST_MAX],
"일곱 개의 숫자 0, 1, 2, 3, 4, 5, 6을 한 번씩 사용하여 일곱 자리 수를 만들었다. 이 수가 55의 배수일 때, 세 번째 큰 수를 구하여라.",[OP_LIST_SOL] 0 1 2 3 4 5 6 [OP_LIST_EOL] 7 [OP_LIST_GET_PERM] 55 [OP_LIST_DIVISIBLE] 3 [OP_LIST_MAX],
"일곱 개의 숫자 0, 1, 2, 3, 4, 5, 6을 한 번씩 사용하여 일곱 자리 수를 만들었다. 이 수가 55의 배수일 때, 세 번째로 작은 수를 구하여라.",[OP_LIST_SOL] 0 1 2 3 4 5 6 [OP_LIST_EOL] 7 [OP_LIST_GET_PERM] 55 [OP_LIST_DIVISIBLE] 3 [OP_LIST_MIN],
일렬로 있는 6개의 의자에 남학생 3명과 여학생 3명이 각자 앉는다. 여학생 3명이 연속하여 앉아 있을 확률을 구하시오.,3 3 [OP_ADD] 3 1 [OP_SUB] [OP_SUB] 3 3 [OP_ADD] 3 1 [OP_SUB] [OP_SUB] [OP_PERM] 3 3 [OP_PERM] [OP_MUL],
일정한 빠르기로 1분에 2.1킬로미터(㎞)를 달리는 자동차 A와 4분에 10.5킬로미터(㎞)를 달리는 자동차 B가 있습니다. 목적지까지 빨리 도착하기 위해선 어느 자동차를 타야 하는지 구하시오.,[OP_LIST_SOL] A B [OP_LIST_EOL] [OP_LIST_SOL] 2.1 1 [OP_DIV] 10.5 4 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"일정한 빠르기로 택시는 17.28킬로미터(㎞)의 거리를 16분 동안에 가고, 승용차는 8.52킬로미터(㎞)의 거리를 6분 동안에 갑니다. 같은 곳에서 출발해서 15분 동안 달린다면 택시와 승용차 중 어느 것이 더 멀리 위치하겠습니까?",[OP_LIST_SOL] 택시 승용차 [OP_LIST_EOL] [OP_LIST_SOL] 17.28 16 [OP_DIV] 15 [OP_MUL] 8.52 6 [OP_DIV] 15 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"자격증 시험에서 불합격자들의 평균이 64점이고 전체 평균이 74.5이다. 시험을 본 전체 인원이 80명이고 합격자들이 30명 일 때, 합격자 평균을 구하시오.",80 74.5 [OP_MUL] 80 30 [OP_SUB] 64 [OP_MUL] [OP_SUB] 30 [OP_DIV],
"장난감 공장에서 200개의 장난감을 만들 때, 35개가 불량품이라고 합니다. 이 공장의 불량률은 몇 %입니까?",35 200 [OP_DIV] 100 [OP_MUL],
"장난감 공장에서 기계 A는 12일 동안 288개의 장난감을 만들고, 기계 B는 9일 동안 243개의 장난감을 만든다. 두 기계가 하루에 만든 장난감 개수의 차이를 구하시오.",288 12 [OP_DIV] 243 9 [OP_DIV] [OP_SUB] [OP_ABS],
"장난감 공장에서 기계 A는 장난감 1개를 만드는데 3시간이 걸리고, 기계 B는 장난감 1개를 만드는데 5시간이 걸린다. 두 기계로 장난감 16개를 만드는데 걸린 시간이 얼마인지 구하시오.",1 16 [OP_MUL] 1 5 [OP_DIV] 1 3 [OP_DIV] [OP_ADD] [OP_DIV],
장난감 공장에서 장난감 하나를 만드는게 460초가 걸립니다. 이 공장에서 장난감을 50개 만드는데 걸리는 시간을 구하시오.,460 50 [OP_MUL],
"재석이는 이틀 동안 5리터(ℓ)의 물을 마셨고, 재석이의 형은 4900밀리리터(㎖)를 마셨습니다. 둘 중 이틀 동안 물을 더 많이 마신 사람은 누구입니까?",[OP_LIST_SOL] 재석 형 [OP_LIST_EOL] [OP_LIST_SOL] 5 1000 [OP_MUL] 4900 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"전체 길이가 3.944미터(m)인 철사가 있다. 이 철사에서 29.05센티미터(㎝) 씩 8번 잘라냈다. 남은 길이를 9등분할 때, 잘려진 하나의 길이를 구하시오.",3.944 100 [OP_MUL] 29.05 8 [OP_MUL] [OP_SUB] 8 1 [OP_ADD] [OP_DIV],
전체 길이가 75센티미터(㎝)인 리본이 있다. 이 리본을 6.25센티미터(㎝)씩 자르면 몇 개의 리본이 나오는지 구하시오.,75 6.25 [OP_DIV] 1 [OP_CEIL],
전체 길이가 950센티미터(㎝)인 막대기를 둘로 나눴다. 긴 막대가 짧은 막대보다 150센티미터(㎝) 더 길다면 짧은 막대는 몇 센티미터(㎝)입니까?,950 150 [OP_SUB] 2 [OP_DIV],
전체 밧줄의 0.4만큼을 사용하였더니 남은 길이가 0.69미터(m)였다. 처음의 밧줄 길이는 몇 미터(m)인지 구하시오.,0.69 1 0.4 [OP_SUB] [OP_DIV],
전체 책의 0.4만큼 읽었더니 남은 페이지 수가 66이었다. 책의 전체 쪽 수는 얼마인지 구하시오.,66 1 0.4 [OP_SUB] [OP_DIV],
"점심은 중식에서 5종류, 일식에서 4종류가 있고, 저녁은 중식에서 3종류, 일식에서 5종류가 있다. 점심과 저녁 메뉴를 1개씩 고르는 경우의 수를 구하시오.",5 4 [OP_ADD] 3 5 [OP_ADD] [OP_MUL],
정사각형 모양의 공원의 한 변의 길이는 200미터(m)입니다. 이 공원의 넓이를 구하시오.,200 200 [OP_MUL],
"정사각형 모양의 공원이 있습니다. 이 공원의 한 변의 길이가 5킬로미터(㎞)라면, 이 정원의 둘레는 몇 킬로미터(㎞)입니까?",5 4 [OP_MUL],
정사각형 모양의 시디 케이스의 둘레는 60센티미터(㎝)입니다. 시디 케이스의 한 변의 길이를 구하시오.,60 4 [OP_DIV],
정사각형 모양의 창문틀의 둘레는 96센티미터(㎝)입니다. 한 변의 길이는 몇 센티미터(㎝)입니까?,96 4 [OP_DIV],
"정사각형 모양의 표지판이 있습니다. 이 표지판의 한 변의 길이가 19센티미터(㎝)라면, 둘레의 길이는 몇 센티미터(㎝)일지 구하시오.",19 4 [OP_MUL],
"정사각형 여러 개를 겹치는 부분 없이 이어 붙여 가로 63센티미터(㎝), 세로 42센티미터(㎝)의 직사각형을 만드려고 합니다. 정사각형의 개수를 최소로 하기 위해서는 정사각형의 한 변의 길이는 몇 센티미터(㎝)로 해야 하는지 구하시오.",63 42 [OP_GCD],
정사각형 여섯 개로 이루어진 각기둥이 있습니다. 이 각기둥의 모든 모서리 길이의 합이 72센티미터(㎝)라면 한 모서리의 길이는 몇 센티미터(㎝)인지 구하시오.,72 4 3 [OP_MUL] [OP_DIV],
정사각형의 네 변의 길이의 합이 24미터(m)라면 한 변의 길이는 몇 미터(m)입니까?,24 4 [OP_DIV],
정사면체의 한 면을 선택해 모서리 길이의 합을 구하였더니 18센티미터(㎝)였습니다. 이 정사면체의 한 모서리의 길이는 얼마입니까?,18 3 [OP_DIV],
"정삼각형 1개와 정사각형 1개의 둘레의 길이를 합하였더니 78센티미터(㎝)였습니다. 이때 삼각형의 둘레가 46센티미터(㎝)라면, 정사각형의 한 변의 길이는 몇 센티미터(㎝)입니까?",78 46 [OP_SUB] 4 [OP_DIV],
정삼각형 모양의 분수가 있습니다. 이 분수의 한 쪽에 의자가 있을 때 의자의 길이는 몇 미터(m)인지 소수로 나타내시오.,2 3 [OP_DIV],
"정삼각형의 모든 변의 길이의 합이 18센티미터(㎝)일 때, 한 변의 길이는 몇 센티미터(㎝)인지 구하시오.",18 3 [OP_DIV],
정삼각형의 한 변의 길이는 14/8센티미터(㎝)입니다. 이 정삼각형의 세 변의 길이의 합은 몇 센티미터(㎝)인지 구하시오.,14/8 3 [OP_MUL],
정오각형 모양의 식탁이 있습니다. 이 식탁의 한 변의 길이는 몇 미터(m)인지 소수로 나타내어 보시오.,4 5 [OP_DIV],
"정육각기둥의 밑면의 한 변의 길이가 6센티미터(㎝), 높이가 11센티미터(㎝)일 때, 모든 모서리 길이의 합은 몇 센티미터(㎝)입니까?",6 6 [OP_MUL] 2 [OP_MUL] 11 6 [OP_MUL] [OP_ADD],
정육각뿔의 꼭짓점의 개수를 구하시오.,6 1 [OP_ADD],
"정육각형 모양의 탁자가 있습니다. 이 탁자의 둘레가 643.45센티미터(㎝)일 때, 한 변의 길이는 몇 센티미터(㎝)입니까?",643.45 6 [OP_DIV],
"정육면체 모양의 방이 있습니다. 이 방의 한 변의 길이가 5미터(m)라면, 이 방의 바닥의 둘레는 몇 미터(m)입니까?",5 4 [OP_MUL],
"정육면체 모양의 상자가 있습니다. 이 상자의 모든 모서리의 길이를 다 더했을 때 144센티미터(㎝)라면, 한 모서리의 길이는 몇 센티미터(㎝)일지 구하시오.",144 12 [OP_DIV],
정육면체 모양의 주사위의 한 변의 길이는 9센티미터(㎝)입니다. 이 주사위의 한 면을 선택해 이 면을 이루는 변의 길이를 모두 합하면 몇 센티미터(㎝)일지 구하시오.,9 4 [OP_MUL],
정육면체의 모든 모서리 길이를 더하면 72센티미터(㎝)입니다. 이 정육면체에서 서로 맞닿아 있는 면 두개를 선택했을 때 경계를 이루는 선분의 길이는 몇 센티미터(㎝)일지 구하시오.,72 4 3 [OP_MUL] [OP_DIV],
"정현이네 학교 운동장은 한 바퀴에 1.45킬로미터(㎞)이다. 실제 대회에서 사용하는 트랙은 이보다 3.4배 더 길다고 하면, 실제 트랙은 몇 킬로미터(㎞)입니까?",3.4 1.45 [OP_MUL],
"정훈이네 가족은 엄마, 아빠, 정훈이 3명이다. 정훈이네 가족은 한명이 하루에 물 1통을 마신다고 한다. 정훈이네 가족이 1년 동안 마시는 물은 몇 통인지 구하시오.",365 3 [OP_MUL],
젤리와 초콜릿이 모두 240개 있습니다. 젤리가 초콜릿보다 2개 적다면 초콜릿은 몇 개 있습니까?,240 2 [OP_SUB] 2 [OP_DIV] 2 [OP_ADD],
"주머니 속에 숫자 1이 쓰인 카드가 3장, 숫자 2가 쓰인 카드가 2장, 숫자 3이 쓰인 카드가 5장 있습니다. 주머니에서 카드 한 장을 꺼낼 때, 나올 확률이 가장 높은 숫자는 무엇입니까?",[OP_LIST_SOL] 1 2 3 [OP_LIST_EOL] [OP_LIST_SOL] 3 2 5 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"주어진 숫자 카드 7, 5, 2를 한 번씩 모두 사용하여 520보다 크고 710보다 작은 수를 만들 때, 십의 자리에 올 수 있는 숫자를 쓰시오.",[OP_LIST_SOL] 7 5 2 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 520 [OP_LIST_MORE] 710 [OP_LIST_LESS] 1 [OP_LIST_GET] 100 [OP_MOD] 10 [OP_FDIV],
"주어진 숫자 카드 7, 5, 2를 한 번씩 모두 사용하여 520보다 크고 710보다 작은 수를 만들 때, 일의 자리에 올 수 있는 숫자를 쓰시오.",[OP_LIST_SOL] 7 5 2 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 520 [OP_LIST_MORE] 710 [OP_LIST_LESS] 1 [OP_LIST_GET] 100 [OP_MOD] 10 [OP_MOD],
"주어진 숫자카드 0, 5, 8를 한 번씩 모두 사용하여 만들 수 있는 가장 작은 수에 백의 자리에 오는 숫자를 구하시오.",[OP_LIST_SOL] 0 5 8 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 100 [OP_FDIV],
"주어진 숫자카드 0, 5, 8를 한 번씩 모두 사용하여 만들 수 있는 가장 작은 수에 십의 자리에 오는 숫자를 구하시오.",[OP_LIST_SOL] 0 5 8 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 100 [OP_MOD] 10 [OP_FDIV],
주희와 준성이는 25개의 초콜릿을 나누어 먹으려고 합니다. 주희가 준성이가 먹는 초콜릿의 2배보다 1개 더 먹었을 때 주희는 몇 개의 초콜릿을 먹었는지 구하시오.,25 1 [OP_SUB] 2 1 [OP_ADD] [OP_DIV] 2 [OP_MUL] 1 [OP_ADD],
준민이는 야구공 12개 세트 4개를 사서 11개의 바구니에 4개씩 나누어 담았다. 남은 야구공은 몇 개인지 구하시오.,4 12 [OP_MUL] 11 4 [OP_MUL] [OP_SUB],
"준서네 학교의 1학년 학생은 247명이며, 2학년 학생은 1학년 학생보다 131명 더 많습니다. 1학년 학생과 2학년 학생에게 한 명당 하나씩 빵을 나누어주려고 할 때, 빵은 모두 몇 개 준비해야 합니까?",247 247 131 [OP_ADD] [OP_ADD],
"준섭이의 머리카락의 길이는 9센티미터(㎝) 8밀리미터(㎜)이고, 태훈이의 머리카락 길이는 8.9센티미터(㎝)이며, 하율이의 머리카락 길이는 9.3센티미터(㎝)입니다. 세 친구 중 머리카락이 가장 짧은 친구는 누구입니까?",[OP_LIST_SOL] 준섭 태훈 하율 [OP_LIST_EOL] [OP_LIST_SOL] 9.8 8.9 9.3 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
준수는 3일 동안 책 한권을 읽었다. 준수가 하루에 읽은 양은 전체 책의 얼마인가?,1 3 [OP_DIV],
지난달 마지막에 497.15리터(ℓ)의 물이 물탱크 안에 있다. 이번 달에 289.87리터(ℓ)의 물을 물탱크에서 사용했다고 하면 지금 물탱크에 몇 리터(ℓ)의 물이 남아 있는지 구하시오.,497.15 289.87 [OP_SUB],
"지민이의 키는 9/8미터(m)이고, 태수의 키는 1.4미터(m)입니다. 두 친구의 학급은 키가 작은 학생부터 큰 학생으로 키 번호를 매긴다고 할 때, 둘 중 키 번호가 더 큰 사람은 누구입니까?",[OP_LIST_SOL] 지민 태수 [OP_LIST_EOL] [OP_LIST_SOL] 9 8 [OP_DIV] 1.4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
지선이가 자전거를 타고 분 당 35미터(m)의 속도로 이동하고 있다. 지선이가 3시간 20분 동안 자전거를 탔다면 이동한 거리는 몇 미터(m)인지 구하시오.,35 3 60 [OP_MUL] 20 [OP_ADD] [OP_MUL],
지성이는 1분에 50미터(m) 가는 속도로 자전거를 타고 학교를 갔다가 돌아올 때는 걸어서 왔다. 지성이가 학교에 갈 때는 20분 30초가 걸리고 올 때는 40분이 걸렸다.  지성이가 걸어서 1분에 몇 미터(m)를 가는지 구하시오.,50 20 30 60 [OP_DIV] [OP_ADD] [OP_MUL] 40 [OP_DIV],
"지수네 반 학생 36명 중 2/9는 남자 형제만 있고, 1/3은 여자 형제만 있습니다. 지수네 반 학생 중 형제가 없거나, 남자 형제, 여자 형제 모두 있는 학생은 몇 명인지 구하시오.",36 1 2/9 [OP_SUB] 1/3 [OP_SUB] [OP_MUL],
지수는 12월 한 달 동안 하루에 평균 150회씩 줄넘기를 했습니다. 지수가 12월 한 달 동안 한 줄넘기는 모두 몇 번인지 구하시오.,150 31 [OP_MUL],
지수는 시속 4킬로미터(㎞)로 달리다가 시속 60킬로미터(㎞)의 차를 타고 이동해서 총 12킬로미터(㎞)를 이동하였다. 전체 거리를 이동하는데 40분이 걸렸다면 걸어서 이동한 거리는 얼마인지 구하시오,40 60 [OP_DIV] 60 [OP_MUL] 12 [OP_SUB] 60 4 [OP_SUB] [OP_DIV] 4 [OP_MUL],
지승이와 현우는 달리기 대회에 참가했다. 지승이는 4킬로미터(㎞)의 0.26 배만큼 달렸고 현우는 1.2킬로미터(㎞)만큼 달렸습니다. 두 사람의 달린 거리의 차를 구하시오.,4 0.26 [OP_MUL] 1.2 [OP_SUB] [OP_ABS],
"지열이가 중간고사에서 국어, 수학, 영어 시험을 봤다. 서로 다른 두 시험 간의 평균이 각각 26.5, 34.5,  29 일 때, 지열이의 전체 평균은 얼마인지 구하시오",26.5 34.5 [OP_ADD] 29 [OP_ADD] 3 [OP_DIV],
"지우는 1달에 12권의 책을 읽는다. 지우가 1년간 읽은 책의 양과 서윤이가 6개월간 읽은 책의 양이 같을 때, 서윤이는 1달에 몇 권을 읽는지 구하시오.",5 12 [OP_MUL] 6 [OP_DIV],
"지우의 키는 1.32미터(m)이고, 희진이의 키는 1.3미터(m)입니다. 두 사람의 학급은 키가 작은 사람부터 키 번호를 매긴다고 할 때, 지우와 희진이 중 키 번호가 큰 사람은 누구입니까?",[OP_LIST_SOL] 지우 희진 [OP_LIST_EOL] [OP_LIST_SOL] 1.32 1.3 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
지은이네 학교의 4학년 학생은 240명입니다. 이 중 남학생이 여학생보다 2명 적다면 4학년 여학생은 모두 몇 명인지 구하시오.,240 2 [OP_SUB] 2 [OP_DIV] 2 [OP_ADD],
"지효네 학교 학생 80명이 영어 시험을 봤다. 지효네 반 30명을 제외한 영어 평균이 64점이고 전체 평균이 74.5일 때, 지효네 반 영어 성적 평균을 구하시오.",80 74.5 [OP_MUL] 80 30 [OP_SUB] 64 [OP_MUL] [OP_SUB] 30 [OP_DIV],
"지효는 1분에 4/5미터(m)를 걷는다고 합니다. 지효가 15분을 걸었을 때, 전체 트랙의 절반을 걸었다. 전체 트랙이 몇 미터(m)인지 구하시오.",4/5 15 [OP_MUL] 2 [OP_MUL],
지효는 가진 구슬 중 3/5를 재석이에게 주었고 나머지의 2/3을 광수에게 주었다. 남은 구슬은 처음의 얼마인지 구하시오.,1 3/5 [OP_SUB] 1 2/3 [OP_SUB] [OP_MUL],
지훈이가 실험을 위해 630미터(m)의 도로에 35미터(m) 간격으로 카메라를 설치하려 한다. 필요한 카메라는 모두 몇 대 입니까?,630 35 [OP_DIV] 1 [OP_ADD],
"직사각형 모양의 농장이 있습니다. 이 농장의 둘레의 길이는 46킬로미터(㎞)이고, 가로의 길이는 세로의 길이보다 7킬로미터(㎞) 더 길다고 할 때, 이 농장의 가로의 길이는 몇 킬로미터(㎞)입니까?",46 2 [OP_DIV] 7 [OP_SUB] 2 [OP_DIV] 7 [OP_ADD],
"직사각형 모양의 담벼락이 있습니다. 이 담벼락의 가로 길이는 5.4미터(m)이고, 세로 길이는 2.5미터(m)일 때 넓이는 몇 제곱미터(㎡)인지 구하시오.",5.4 2.5 [OP_MUL],
"직사각형 모양의 똑같은 자석이 두 개가 있습니다. 자석 두개를 붙이면 전체 둘레가 70센티미터(㎝)이고, 세로가 15센티미터(㎝)입니다. 자석 하나의 넓이를 구하시오.",70 2 [OP_DIV] 15 [OP_SUB] 15 [OP_MUL] 2 [OP_DIV],
"직사각형 모양의 액자의 둘레가 30센티미터(㎝)이고, 가로의 길이가 10센티미터(㎝)라면, 세로의 길이는 몇 센티미터(㎝)인지 구하시오.",30 2 [OP_DIV] 10 [OP_SUB],
"직사각형 모양의 책을 정면에서 봤을 때 둘레는 100센티미터(㎝)이고, 가로의 길이는 20센티미터(㎝)라면, 이 책의 세로의 길이는 얼마일지 구하시오.",100 2 [OP_DIV] 20 [OP_SUB],
직사각형 모양의 천이 있습니다. 이 천의 세로 길이가 150센티미터(㎝)이고 넓이는 3제곱미터(㎡)라면 가로의 길이는 몇 센티미터(㎝)인지 구하시오.,6 100 [OP_MUL] 2 [OP_POW] 150 [OP_DIV],
"직사각형 모양의 카드가 있습니다. 이 카드의 네 변의 길이의 합은 46센티미터(㎝)이고, 가로의 길이는 세로의 길이보다 7센티미터(㎝) 길다고 할 때, 이 카드의 가로의 길이는 몇 센티미터(㎝)인지 구하시오.",46 2 [OP_DIV] 7 [OP_SUB] 2 [OP_DIV] 7 [OP_ADD],
"직선 도로에 가로수가 30개 있습니다. 가로수 사이의 간격이 3미터(m)이고, 첫 가로수와 마지막 가로수 사이의 거리는 얼마인지 구하시오.",3 30 1 [OP_SUB] [OP_MUL],
"직선 도로에 전신주 45개가 60미터(m) 간격으로 일렬로 세워져 있다면, 가장 멀리 있는 두 전신주 사이의 거리는 몇 킬로미터(㎞)인지 구하시오.",60 1000 [OP_DIV] 45 1 [OP_SUB] [OP_MUL],
"직선 도로의 한쪽에 가로수가  2미터(m) 간격으로 꽃혀 있고 첫 가로수에서 미지막 가로수 사이의 거리는 72미터(m)이다. 가로수를 3미터(m) 간격으로 다시 꽂으려 할 때, 뽑지 않고 그냥 놓아 두어도 되는 가로수는 몇 개입니까? (단, 처음 가로수에서 마지막 가로수까지의 거리는 처음과 같습니다.)",72 2 3 [OP_LCM] [OP_DIV] 1 [OP_ADD],
"직선 주로의 한쪽에 2미터(m) 간격으로 깃발이 꽃혀 있고 처음 깃발에서 미지막 깃발 사이의 거리는 72미터(m)이다. 깃발을 3미터(m) 간격으로 다시 꽂으려 할 때, 뽑지 않고 그냥 놓아 두어도 되는 깃발은 몇 개입니까? (단, 처음 깃발에서 마지막 깃발까지의 거리는 처음과 같습니다.)",72 2 3 [OP_LCM] [OP_DIV] 1 [OP_ADD],
진수는 다른 친구 3명과 함께 8개짜리 연필 세트 6개를 사서 똑같이 나눠 가졌다. 그 중 7개를 이미 사용했을때 진수가 가지고 있는 연필은 몇 개입니까.,8 6 [OP_MUL] 4 [OP_DIV] 7 [OP_SUB],
"진영이와 동현이는 매일 같은 횟수로 팔굽혀펴기를 했다. 진영이는 일주일 동안 875번을 했고, 동현이는 진영이 보다 하루에 15개씩 더했다. 두사람이 하루에 한 팔굽혀펴기 개수를 구하시오.",875 7 [OP_DIV] 2 [OP_MUL] 15 [OP_ADD],
진우는 6000원 중 0.4만큼을 어제 사용하고 남은 돈의 0.15만큼을 오늘 사용했다. 진우에게 남은 돈은 얼마인지 구하시오.,6000 1 0.4 [OP_SUB] [OP_MUL] 1 0.15 [OP_SUB] [OP_MUL],
진호는 2500원을 가지고 문구점에 가서 120원짜리 지우개 5개를 사고 350원짜리 연필 3개를 샀습니다. 진호가 지우개와 연필을 사고 남은 돈이 얼마인지 구하시오.,2500 120 5 [OP_MUL] 350 3 [OP_MUL] [OP_ADD] [OP_SUB],
"짧은 변의 길이가 11센티미터(㎝)이고, 둘레의 길이는 52센티미터(㎝)인 직사각형의 넓이는 몇 ㎠입니까?",11 52 2 [OP_DIV] 11 [OP_SUB] [OP_MUL],
"찬휘와 혜지가 입지 않는 옷을 기부하기로 하였습니다. 찬휘는 4.56킬로그램(㎏)의 옷을 기부했고, 혜지는 462그램(g)의 10배만큼 기부했다면, 더 많이 기부한 사람은 누구입니까?",[OP_LIST_SOL] 찬휘 혜지 [OP_LIST_EOL] [OP_LIST_SOL] 4.56 462 10 [OP_MUL] 1000 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"찰흙 1그램(g) 당 17.25원의 가격이라고 합니다. 승준이가 1000그램(g)짜리 찰흙 1개와 10그램(g)짜리 찰흙 1개를 살 때, 얼마를 지불해야합니까?",17.25 1000 [OP_MUL] 17.25 10 [OP_MUL] [OP_ADD],
"창현이가 7일부터 12일까지 매일 20000원 씩 썼다고 할 때, 사용한 금액이 얼마인지 구하시오.",20000 12 7 [OP_SUB] 1 [OP_ADD] [OP_MUL],
"채영이네 집에서 학교까지는 4.3킬로미터(㎞)이고, 태훈이네 집에서 학교까지는 900미터(m) 길이의 도로를 5블럭 지나야 합니다. 채영이와 태훈이 중 학교에서 더 먼 곳에 사는 학생은 누구입니까?",[OP_LIST_SOL] 채영 태훈 [OP_LIST_EOL] [OP_LIST_SOL] 4.3 1000 [OP_MUL] 900 5 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
