Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Anwer
628	도형의 특성	기본	도형	2	삼각형에서 변의 수와 꼭짓점의 수의 합은 몇 개입니까?	3 3 [OP_ADD]	ans = 3 + 3	#ERROR!		6
628_증강	도형의 특성	기본	도형	2	삼각형의 변과 꼭짓점의 수를 모두 더한 값을 구하시오.	3 3 [OP_ADD]	ans = 3 + 3	#ERROR!		6
629	길이	기본	도형	3	직사각형 모양인 목장 울타리의 둘레는 30미터(m)입니다. 울타리의 가로 길이는 세로 길이의 2배라고 합니다. 울타리의 가로 길이는 몇 미터(m)입니까?	30 2 [OP_DIV] 1 2 [OP_ADD] [OP_DIV] 2 [OP_MUL]	ans = ( 30 / 2 ) / ( 1 + 2 ) * 2	#ERROR!		10
629_증강	길이	기본	도형	3	어느 농장은 직사각형 모양의 울타리를 갖고 있습니다. 이 울타리는 둘레가 30미터(m)이고, 가로의 길이가 세로의 길이의 2배입니다. 울타리의 가로 길이는 몇 미터(m)인지 구하시오.	30 2 [OP_DIV] 1 2 [OP_ADD] [OP_DIV] 2 [OP_MUL]	ans = ( 30 / 2 ) / ( 1 + 2 ) * 2	#ERROR!		10
630	길이	기본	도형	3	한 변의 길이가 2.3미터(m)인 정팔각형의 모든 변의 길이의 합은 몇 센티미터(㎝)입니까?	2.3 100 [OP_MUL] 8 [OP_MUL]	ans = ( 2.3 * 100 ) * 8	1840		1840
630_증강	길이	기본	도형	3	한 변의 길이가 23센티미터(㎝)인 정팔각형의 모든 변의 길이의 합은 몇 미터(m)입니까?	23 8 [OP_MUL] 100 [OP_DIV]	ans = ( 23 * 8 ) / 100	1.84		1.84
631	길이	기본	도형	4	한 변이 6센티미터(㎝)인 정육각형과 둘레가 같은 정사각형이 있습니다. 정사각형의 한 변은 몇 센티미터(㎝)입니까?	6 6 [OP_MUL] 4 [OP_DIV]	ans = ( 6 * 6 ) / 4	#ERROR!		9
631_증강	길이	기본	도형	4	어떤 정사각형의 둘레의 길이는 한 변이 6센티미터(㎝)인 정육각형의 둘레의 길이와 같다고 합니다. 이 정사각형의 한 변의 길이는 몇 센티미터(㎝)입니까?	6 6 [OP_MUL] 4 [OP_DIV]	ans = ( 6 * 6 ) / 4	9		9
632	길이	기본	도형	6	밑면의 모양이 정팔각형이고 높이가 12센티미터(㎝)인 각기둥이 있습니다. 이 각기둥의 모든 모서리의 길이의 합이 240센티미터(㎝)일 때, 밑면의 한 변의 길이는 몇 센티미터(㎝)입니까?	240 12 8 [OP_MUL] [OP_SUB] 8 [OP_DIV] 2 [OP_DIV]	ans = ( 240 - 12 * 8 ) / 8 / 2	#ERROR!		9
632_증강	길이	기본	도형	6	모서리의 길이의 합이 240센티미터(㎝)인 정팔각기둥이 있다. 이 각기둥의 높이가 12센티미터(㎝)일 때, 밑면의 한 변의 길이는 얼마입니까?	240 12 8 [OP_MUL] [OP_SUB] 8 [OP_DIV] 2 [OP_DIV]	ans = ( 240 - 12 * 8 ) / 8 / 2	#ERROR!		9
633	길이	기본	도형	4	한 변이 6센티미터(㎝)인 정육각형과 둘레가 같은 정사각형이 있습니다. 정사각형의 한 변은 몇 센티미터(㎝)입니까?	6 6 [OP_MUL] 4 [OP_DIV]	ans = 6 * 6 / 4	#ERROR!		9
633_증강	길이	기본	도형	4	어떤 정사각형의 네 변의 길이의 합은 한 변이 6센티미터(㎝)인 정육각형의 둘레의 길이와 같다고 합니다. 이 정사각형의 한 변의 길이는 몇 센티미터(㎝)입니까?	6 6 [OP_MUL] 4 [OP_DIV]	ans = 6 * 6 / 4	9		9
634	길이	기본	도형	5	넓이가 108제곱센티미터인 평행사변형의 높이가 9센티미터(㎝)라고 할 때, 밑변의 길이는 몇 센티미터(㎝)입니까?	108 9 [OP_DIV]	ans = 108 / 9	#NAME?		12
634_증강	길이	기본	도형	5	어떤 평행사변형은 넓이가 108제곱센티미터(㎠)이고 높이가 9센티미터(㎝)입니다. 이 평행사변형의 밑변의 길이는 몇 센티미터(㎝)인지 구하시오.	108 9 [OP_DIV]	ans = 108 / 9	#ERROR!		12
635	길이	기본	도형	5	모든 모서리의 길이의 합이 96센티미터(㎝)인 정육면체가 있습니다. 이 정육면체의 한 모서리의 길이는 몇 센티미터(㎝)입니까?	96 12 [OP_DIV]	ans = 96 / 12	#ERROR!		8
635_증강	길이	기본	도형	5	정육면체는 12개의 모서리가 있고, 이 모서리의 합은 96센티미터(㎝)입니다. 한 모서리의 길이는 얼마입니까?	96 12 [OP_DIV]	ans = 96 / 12	#ERROR!		8
636	길이	기본	도형	5	어떤 직육면체의 모든 모서리의 길이의 합은 256센티미터(㎝)입니다. 밑면의 세로 길이는 가로 길이의 4배이고, 높이는 가로 길이의 3배입니다. 이 직육면체의 세로 길이는 몇 센티미터(㎝)입니까?	256 4 [OP_DIV] 4 3 [OP_ADD] 1 [OP_ADD] [OP_DIV] 4 [OP_MUL]	ams = ( ( 256 / 4 ) / ( 4 + 3 + 1) ) * 4	32		32
636_증강	길이	기본	도형	5	세로의 길이가 가로의 길이의 4배인 직사각형을 밑면으로 갖고, 가로의 길이의 3배를 높이로 갖는 직육면체가 있습니다. 이 직육면체의 모든 모서리의 합이 256센티미터(㎝)라고 할 때, 세로의 길이는 몇 센티미터(㎝)인지 구하시오.	256 4 [OP_DIV] 4 3 [OP_ADD] 1 [OP_ADD] [OP_DIV] 4 [OP_MUL]	ams = ( ( 256 / 4 ) / ( 4 + 3 + 1) ) * 4	#NAME?		32
637	길이	기본	도형	5	윗변이 15센티미터(㎝), 아랫변이 9센티미터(㎝), 높이가 12센티미터(㎝)인 사다리꼴이 있습니다. 이 사다리꼴과 넓이가 같은 정사각형의 한 변의 길이는 몇 센티미터(㎝)입니까?	15 9 [OP_ADD] 12 [OP_MUL] 2 [OP_DIV] 1/2 [OP_POW]	ans = ( ( 15 + 9 ) * 12 / 2 ) ** 1/2	#NAME?		12
637_증강	길이	기본	도형	5	어떤 평행사변형을 잘라서 사다리꼴을 만들었습니다. 이 사다리꼴의 윗변은 15센티미터(㎝)이고, 아랫변은 9센티미터(㎝)입니다. 사다리꼴의 높이가 12센티미터(㎝)일 때, 이 사다리꼴과 같은 넓이를 갖는 정사각형의 한 변의 길이는 몇 센티미터(㎝)입니까?	15 9 [OP_ADD] 12 [OP_MUL] 2 [OP_DIV] 1/2 [OP_POW]	ans = ( ( 15 + 9 ) * 12 / 2 ) ** 1/2	#ERROR!		12
638	길이	기본	도형	5	철사로 가로가 10센티미터(㎝), 세로가 8센티미터(㎝), 높이가 5센티미터(㎝)인 직육면체를 만들려고 합니다. 철사는 적어도 몇 센티미터(㎝)가 필요합니까?	10 4 [OP_MUL] 8 4 [OP_MUL] [OP_ADD] 5 4 [OP_MUL] [OP_ADD]	ans = 10 * 4 + 8 * 4 + 5 * 4	#ERROR!		92
638_증강	길이	기본	도형	5	가로 10센티미터(㎝), 세로 8센티미터(㎝), 높이 5센티미터(㎝)인 직육면체의 모서리의 길이의 합은 몇 센티미터(㎝)입니까?	10 4 [OP_MUL] 8 4 [OP_MUL] [OP_ADD] 5 4 [OP_MUL] [OP_ADD]	ans = 10 * 4 + 8 * 4 + 5 * 4	#NAME?		92
639	길이	기본	도형	5	철사로 한 모서리의 길이가 13센티미터(㎝)인 정육면체를 만들려고 합니다. 철사는 적어도 몇 센티미터(㎝)가 필요합니까?	13 4 [OP_MUL] 13 4 [OP_MUL] [OP_ADD] 13 4 [OP_MUL] [OP_ADD]	ans = 13 * 4 + 13 * 4 + 13 * 4	#ERROR!		156
639_증강	길이	기본	도형	5	철사를 이용하여 한 모서리의 길이가 13센티미터(㎝)인 정육면체를 만들려고 합니다. 몇 센티미터(㎝)의 철사를 사용해야 합니까?	13 4 [OP_MUL] 13 4 [OP_MUL] [OP_ADD] 13 4 [OP_MUL] [OP_ADD]	ans = 13 * 4 + 13 * 4 + 13 * 4	156		156
640	길이	기본	도형	5	철사로 한 모서리의 길이가 17센티미터(㎝)인 정육면체를 만들려고 합니다. 철사는 적어도 몇 센티미터(㎝)가 필요합니까?	17 4 [OP_MUL] 17 4 [OP_MUL] [OP_ADD] 17 4 [OP_MUL] [OP_ADD]	ans = 17 * 4 + 17 * 4 + 17 * 4	204		204
640_증강	길이	기본	도형	5	현수는 미술시간에 한 모서리의 길이가 17센티미터(㎝)인 정육면체를 10개 만들게 되었습니다. 이 정육면체 하나를 만들기 위해서 필요한 철사의 길이는 몇 센티미터(㎝)인지 구하시오.	17 4 [OP_MUL] 17 4 [OP_MUL] [OP_ADD] 17 4 [OP_MUL] [OP_ADD]	ans = 17 * 4 + 17 * 4 + 17 * 4	#ERROR!		204
641	길이	기본	도형	5	철사를 가지고 한 모서리의 길이가 10㎝인 정육면체를 만들었습니다. 이 철사를 모두 사용하여 가로가 8㎝, 세로가 5㎝인 직육면체를 만들려고 할 때, 높이는 몇 ㎝입니까?	10 6 2 [OP_MUL] [OP_MUL] 8 4 [OP_MUL] [OP_SUB] 5 4 [OP_MUL] [OP_SUB] 4 [OP_DIV]	from sympy import *  X = symbols('X') eqn1 = Eq( 10 * 12 , ( 8 + 5 + X ) * 4 ) ans = solve( eqn1 , X )[0]	#ERROR!	TRUE	
641_증강	길이	기본	도형	5	어떤 철사를 모두 사용하여 모서리가 10센티미터(㎝)인 정육면체를 만들었습니다. 이 철사를 사용하여 가로 8센티미터(㎝), 세로 5센티미터(㎝)인 직사각형을 밑면으로 갖는 직육면체를 만들려고 합니다. 철사를 남김없이 사용해야 한다면, 높이는 몇 센티미터(㎝)로 해야 합니까?		from sympy import *  X = symbols('X') eqn1 = Eq( 10 * 12 , ( 8 + 5 + X ) * 4 ) ans = solve( eqn1 , X )[0]		TRUE	
642	길이	기본	도형	6	가로가 3센티미터(㎝), 세로가 2센티미터(㎝), 높이가 4센티미터(㎝)인 직육면체 모양의 (가) 통과 가로가 4센티미터(㎝), 세로가 2센티미터(㎝)인 직육면체 모양의 (나) 통이 있습니다. (나) 통에 높이가 1.5센티미터(㎝)만큼 차 있던 물을 (가) 통으로 모두 옮긴다면, (가) 통의 물의 높이는 몇 센티미터(㎝)가 됩니까?	4 4 2 [OP_MUL] 1.5 [OP_MUL] 3 2 [OP_MUL] [OP_FDIV] [OP_ADD]	ans = 4 + ( 4 * 2 * 1.5 ) // ( 3 * 2 )	#ERROR!		6
642_증강	길이	기본	도형	6	(가)와 (나)는 모두 직육면체 모양의 통입니다. (가) 통은 가로가 3센티미터(㎝), 세로가 4센티미터(㎝), 높이가 5센티미터(㎝)이고, (나) 통은 가로 4센티미터(㎝), 세로 2센티미터(㎝), 높이가 8센티미터(㎝)입니다. (나) 통에 담겨있는 물의 높이를 쟀을 때 1.5센티미터(㎝)였고, 이 물을 모두 (가) 통에 옮겨 담았다면, (가) 통의 물의 높이는 몇 센티미터(㎝)가 되겠습니까?	4 4 2 [OP_MUL] 1.5 [OP_MUL] 3 2 [OP_MUL] [OP_FDIV] [OP_ADD]	ans = 4 + ( 4 * 2 * 1.5 ) // ( 3 * 2 )	6		6
643	길이	기본	도형	6	가로가 50센티미터(㎝), 세로가 16센티미터(㎝)인 직육면체 모양의 어항에 높이가 15센티미터(㎝)만큼 되도록 물을 채워 넣었습니다. 여기에 한 모서리의 길이가 10센티미터(㎝)인 정육면체 모양의 (가) 물건을 물 안에 완전히 잠기게 넣었습니다. 이 어항의 물의 높이는 몇 센티미터(㎝)가 되는지 소수점을 포함하여 구하시오.	15 10 10 [OP_MUL] 10 [OP_MUL] 50 16 [OP_MUL] [OP_DIV] [OP_ADD]	ans = 15 + ( 10 * 10 * 10 ) / ( 50 * 16 )	#ERROR!		16.25
643_증강	길이	기본	도형	6	준영이네 집에는 가로 50센티미터(㎝), 세로 16센티미터(㎝), 높이 25센티미터(㎝)짜리 어항이 있다. 이 어항에 15센티미터(㎝) 높이만큼 물을 채워넣고, 한 모서리의 길이가 10센티미터(㎝)인 정육면체 모양 나무조각을 물에 완전히 잠기게 넣었다. 이 때 어항의 높이는 몇 센티미터(㎝)가 될지 소수점을 포함하여 구하라.	15 10 10 [OP_MUL] 10 [OP_MUL] 50 16 [OP_MUL] [OP_DIV] [OP_ADD]	ans = 15 + ( 10 * 10 * 10 ) / ( 50 * 16 )	#ERROR!		16.25
644	길이	기본	도형	6	겉넓이가 486제곱센티미터(㎠)인 정육면체가 있습니다. 이 정육면체의 모든 모서리의 길이의 합은 몇 센티미터(㎝)입니까?	486 6 [OP_DIV] 0.5 [OP_POW] 12 [OP_MUL]	ans = ( 486 / 6 ) ** 0.5 * 12	108		108
644_증강	길이	기본	도형	6	어떤 정육면체의 겉넓이는 486제곱센티미터(㎠)일 때, 모든 모서리의 길이의 합은 몇 센티미터(㎝)인지 구하시오	486 6 [OP_DIV] 0.5 [OP_POW] 12 [OP_MUL]	ans = ( 486 / 6 ) ** 0.5 * 12	108		108
645	길이	기본	도형	6	면의 수가 15개이고 모서리의 길이가 9센티미터(㎝)로 모두 같은 각뿔이 있습니다. 이 각뿔의 모든 모서리의 길이의 합은 몇 센티미터(㎝)입니까?	15 1 [OP_SUB] 9 [OP_MUL]	ans = ( 15 - 1 ) * 9	#NAME?		126
645_증강	길이	기본	도형	6	유나는 미술시간에 나무를 깎아서 면의 수가 15개이고 모서리의 길이가 모두 9센티미터(㎝)인 각뿍을 만들었습니다. 이 각뿔의 모든 모서리의 길이의 합은 몇 센티미터(㎝)인지 구하시오.	15 1 [OP_SUB] 9 [OP_MUL]	ans = ( 15 - 1 ) * 9	#ERROR!		126
646	길이	기본	도형	6	모서리의 길이가 모두 같은 육각뿔이 있습니다. 이 육각뿔의 모든 모서리의 길이의 합이 120센티미터(㎝)일 때 한 모서리의 길이는 몇 센티미터(㎝)입니까?	120 6 2 [OP_MUL] [OP_DIV]	ans = 120 / ( 6 * 2 )	#NAME?		10
646_증강	길이	기본	도형	6	어떤 육각뿔의 모서리의 합은 120센티미터(㎝)입니다. 모서리의 합을 모서리의 개수로 나누면 얼마입니까?	120 6 2 [OP_MUL] [OP_DIV]	ans = 120 / ( 6 * 2 )	#ERROR!		10
647	길이	기본	도형	6	밑면의 모양이 정육각형이고 옆면의 모서리의 길이가 8센티미터(㎝)인 각뿔이 있습니다. 이 각뿔의 모든 모서리의 길이의 합이 120센티미터(㎝)일 때, 밑면의 한 변의 길이는 몇 센티미터(㎝)입니까?	120 8 6 [OP_MUL] [OP_SUB] 6 [OP_DIV]	ans = ( 120 - 8 * 6 ) / 6	#ERROR!		12
647_증강	길이	기본	도형	6	현성이는 수학시간에 색종이로 옆면의 모서리의 길이가 8센티미터(㎝)인 정육각뿔을 만들었습니다. 이 각뿔의 모든 모서리의 길이의 합이 120센티미터(㎝)라면, 밑면의 한 변의 길이는 몇이 되겠습니까?	120 8 6 [OP_MUL] [OP_SUB] 6 [OP_DIV]	ans = ( 120 - 8 * 6 ) / 6	#ERROR!		12
648	길이	기본	도형	6	밑면의 모양이 정팔각형이고 높이가 12센티미터(㎝)인 각기둥이 있습니다. 이 각기둥의 모든 모서리의 길이의 합이 240센티미터(㎝)일 때, 밑면의 한 변의 길이는 몇 센티미터(㎝)입니까?	240 8 12 [OP_MUL] [OP_SUB] 8 2 [OP_MUL] [OP_DIV]	ans = ( 240 - 8 * 12 ) / ( 8 * 2 )	9		9
648_증강	길이	기본	도형	6	준식이네 집 근처에는 높이가 12미터(m)인 팔각기둥이 있습니다. 이 기둥은 정팔각형을 밑면으로 갖고, 모든 모서리의 길이를 더했을 때 240미터(m)라고 한다고 합니다. 각기둥의 밑면의 한 변의 길이는 몇 미터(m)입니까?	240 8 12 [OP_MUL] [OP_SUB] 8 2 [OP_MUL] [OP_DIV]	ans = ( 240 - 8 * 12 ) / ( 8 * 2 )	#ERROR!		9
649	길이	기본	도형	6	반지름이 50센티미터(㎝)인 원의 둘레에 간격이 7.85센티미터(㎝)가 되도록 점을 찍으려고 합니다. 원주율이 3.14일 때 점을 모두 몇 개 찍을 수 있습니까?	50 2 [OP_MUL] 3.14 [OP_MUL] 7.85 [OP_FDIV]	ans = ( 50 * 2 * 3.14 ) // 7.85	40		40
649_증강	길이	기본	도형	6	현수는 운동장에서 반지름이 50미터(m)인 원 모양으로 산책을 하고 있었습니다. 산책을 하면서 7.85미터(m)마다 엑스 표시를 해두려고 합니다. 원주율을 3.14로 계산한다면, 현수가 한 바퀴를 돌았을 때 몇 개의 엑스 표시가 있겠습니까?	50 2 [OP_MUL] 3.14 [OP_MUL] 7.85 [OP_FDIV]	ans = ( 50 * 2 * 3.14 ) // 7.85	40		40
650	길이	기본	도형	6	어떤 정육면체의 각 모서리의 길이를 똑같이 늘였더니 부피가 처음의 125배가 되었습니다. 처음 정육면체의 모서리의 길이를 몇 배로 늘인 것입니까?	루트		#ERROR!	TRUE	
650_증강	길이	기본	도형	6	어떤 정육면체의 모서리의 길이를 늘였더니 부피가 125배인 정육면체가 되었다. 모서리는 몇 배가 늘어났을까요?				TRUE	
651	길이	기본	도형	6	지름이 50센티미터(㎝)인 원 모양의 바퀴를 굴렸더니 6미터(m) 28센티미터(㎝) 앞으로 나아갔습니다. 원주율이 3.14일 때 바퀴를 몇 바퀴 굴렸습니까?	6 100 [OP_MUL] 28 [OP_ADD] 50 3.14 [OP_MUL] [OP_DIV]	ans = ( 6 * 100 + 28 ) / ( 50 * 3.14 )	4		4
651_증강	길이	기본	도형	6	준영이는 지름이 50센티미터(㎝)인 굴렁쇠를 갖고 있습니다. 이 굴렁쇠를 몇 바퀴 굴렸더니 6미터(m) 28센티미터(㎝)만큼 앞으로 나아갔습니다. 원주율이 3.14라면, 굴렁쇠를 몇 바퀴 굴려야 합니까?	6 100 [OP_MUL] 28 [OP_ADD] 50 3.14 [OP_MUL] [OP_DIV]	ans = ( 6 * 100 + 28 ) / ( 50 * 3.14 )	#ERROR!		4
652	길이	기본	도형	6	한 변의 길이가 10센티미터(㎝)인 정삼각형을 밑면으로 하는 각기둥이 있습니다. 이 각기둥의 모든 모서리의 길이의 합이 84센티미터(㎝)일 때 각기둥의 높이는 몇 센티미터(㎝)입니까?	84 10 3 [OP_MUL] 2 [OP_MUL] [OP_SUB] 3 [OP_DIV]	ans = ( 84 - ( ( 10 * 3 ) * 2 ) ) / 3	#ERROR!		8
652_증강	길이	기본	도형	6	어떤 정삼각기둥의 밑면의 한 변의 길이는 10센티미터(㎝)입니다. 이 정삼각기둥의 모든 모서리의 길이의 합이 84센티미터(㎝)라면, 높이는 얼마인지 구하시오.	84 10 3 [OP_MUL] 2 [OP_MUL] [OP_SUB] 3 [OP_DIV]	ans = ( 84 - ( ( 10 * 3 ) * 2 ) ) / 3	#NAME?		8
653	길이	기본	도형	3	직사각형 모양인 목장 울타리의 둘레는 30미터(m)입니다. 울타리의 가로 길이는 세로 길이의 2배라고 합니다. 울타리의 가로 길이는 몇 미터(m)입니까?	30 2 2 1 [OP_ADD] [OP_MUL] [OP_DIV] 2 [OP_MUL]	ans = 30 / ( 2 * ( 2 + 1 ) ) * 2	#ERROR!		10
653_증강	길이	기본	도형	3	선경이네 큰아버지는 둘레가 30미터(m)인 농장을 갖고 계십니다. 이 농장의 가로의 길이가 세로의 길이의 2배라고 한다면, 가로의 길이는 몇 미터(m)입니까?	30 2 2 1 [OP_ADD] [OP_MUL] [OP_DIV] 2 [OP_MUL]	ans = 30 / ( 2 * ( 2 + 1 ) ) * 2	#NAME?		10
654	길이	기본	도형	3	한 변의 길이가 7센티미터(㎝)인 정사각형 36개를 겹치지 않게 이어 붙여서 큰 정사각형을 만들었습니다. 만든 도형에서 찾을 수 있는 가장 큰 정사각형의 둘레는 몇 센티미터(㎝)입니까?	36 0.5 [OP_POW] 7 [OP_MUL] 4 [OP_MUL]	ans = 36 ** 0.5 * 7 * 4	#ERROR!		168
654_증강	길이	기본	도형	3	한 변의 길이가 7센티미터(㎝)인 정사각형을 겹치지 않게 최대한 많이 이어 붙여서 만들 수 있는 가장 큰 정사각형의 둘레의 길이를 구하시오.	36 0.5 [OP_POW] 7 [OP_MUL] 4 [OP_MUL]	ans = 36 ** 0.5 * 7 * 4	#ERROR!		168
655	길이	기본	도형	3	가로가 10센티미터(㎝)이고 세로가 8센티미터(㎝)인 직사각형이 있습니다. 이 직사각형과 둘레가 같은 정사각형을 그리려고 합니다. 정사각형의 한 변의 길이는 몇 센티미터(㎝)로 해야 합니까?	10 8 [OP_ADD] 2 [OP_MUL] 4 [OP_DIV]	ans = ( 10 + 8 ) * 2 / 4	#ERROR!		9
655_증강	길이	기본	도형	3	가로 10센티미터(㎝), 세로 8센티미터(㎝)인 직사각형과 둘레의 길이가 같은 정사각형이 있습니다. 이 정사각형의 한 변의 길이를 구하시오.	10 8 [OP_ADD] 2 [OP_MUL] 4 [OP_DIV]	ans = ( 10 + 8 ) * 2 / 4	#NAME?		9
656	길이	기본	도형	3	길이가 50센티미터(㎝)인 철사를 사용하여 한 변이 8센티미터(㎝)인 정육각형을 만들었습니다. 남은 철사의 길이는 몇 센티미터(㎝)입니까?	50 8 6 [OP_MUL] [OP_SUB]	ans = 50 - 8 * 6	2		2
656_증강	길이	기본	도형	3	한 변이 8센티미터(㎝)인 정육각형을 만드는 데에 50센티미터(㎝)짜리 철사를 사용했습니다. 육각형 모양을 만들고 철사가 남았다면, 얼마나 남았을지 계산해보시오.	50 8 6 [OP_MUL] [OP_SUB]	ans = 50 - 8 * 6	#ERROR!		2
657	길이	기본	도형	3	한 변의 길이가 80센티미터(㎝)인 정사각형의 둘레와 세로 길이가 100센티미터(㎝)인 직사각형의 둘레가 같습니다. 직사각형의 가로 길이는 몇 센티미터(㎝)입니까?	80 4 [OP_MUL] 2 [OP_DIV] 100 [OP_SUB]	ans = ( 80 * 4 ) / 2 - 100	60		60
657_증강	길이	기본	도형	3	민진이는 철사를 이용해서 한 변의 길이가 80센티미터(㎝)인 정사각형 모양을 만들었습니다. 동일한 길이의 철사를 사용하여 세로 길이가 100센티미터(㎝)인 직사각형 모양을 만들었다고 한다면, 이 직사각형의 가로 길이를 구하시오.	80 4 [OP_MUL] 2 [OP_DIV] 100 [OP_SUB]	ans = ( 80 * 4 ) / 2 - 100	#ERROR!		60
658	길이	기본	도형	3	한 변의 길이가 10센티미터(㎝)인 정오각형의 둘레와 가로 길이가 20센티미터(㎝)인 직사각형의 둘레가 같습니다. 직사각형의 세로 길이는 몇 센티미터(㎝)입니까?	10 5 [OP_MUL] 2 [OP_DIV] 20 [OP_SUB]	ans = ( 10 * 5 ) / 2 - 20	#ERROR!		5
658_증강	길이	기본	도형	3	가로의 길이가 20센티미터(㎝)인 직사각형의 네 변의 길이의 합이 한 변의 길이가 10센티미터(㎝)인 정오각형의 둘레의 길이와 똑같았습니다. 이 직사각형의 세로 길이는 얼마인지 알아보시오.	10 5 [OP_MUL] 2 [OP_DIV] 20 [OP_SUB]	ans = ( 10 * 5 ) / 2 - 20	#NAME?		5
659	길이	기본	도형	3	세로가 10센티미터(㎝)인 직사각형의 네 변의 길이의 합과 한 변의 길이가 16센티미터(㎝)인 정삼각형의 세 변의 길이의 합이 같습니다. 직사각형의 가로는 몇 센티미터(㎝)입니까?	16 3 [OP_MUL] 2 [OP_DIV] 10 [OP_SUB]	ans = ( 16 * 3 ) / 2 - 10	#ERROR!		14
659_증강	길이	기본	도형	3	세로가 10센티미터(㎝)인 직사각형의 둘레의 길이와 빗변의 길이가 16(㎝)인 정삼각형의 세 변의 길이의 합이 같았습니다. 이 직사각형의 가로의 길이는 몇 센티미터(㎝)이겠습니까?	16 3 [OP_MUL] 2 [OP_DIV] 10 [OP_SUB]	ans = ( 16 * 3 ) / 2 - 10	#ERROR!		14
660	길이	기본	도형	3	가로가 9센티미터(㎝)인 직사각형과 한 변의 길이가 12센티미터(㎝)인 정사각형의 네 변의 길이의 합이 같습니다. 직사각형의 세로는 몇 센티미터(㎝)입니까?	12 4 [OP_MUL] 2 [OP_DIV] 9 [OP_SUB]	ans = ( 12 * 4 ) / 2 - 9	#ERROR!		15
660_증강	길이	기본	도형	3	한 변의 길이가 12미터(m)인 정사각형 모양의 운동장이 있다. 서윤이가 이 운동장의 둘레를 걷는 데에 걸린 시간이 가로의 길이가 9미터(m)인 직사각형 모양의 운동장의 둘레를 걷는 데에 걸린 시간과 동일했다. 동일한 속도로 걸었다고 한다면, 직사각형 모양의 운동장의 세로의 길이는 몇 미터(m)입니까?	12 4 [OP_MUL] 2 [OP_DIV] 9 [OP_SUB]	ans = ( 12 * 4 ) / 2 - 9	15		15
661	길이	기본	도형	3	가로가 36센티미터(㎝)이고 세로가 64 센티미터(㎝)인 직사각형의 네 변의 길이의 합과 네 변의 길이의 합이 같은 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터(㎝)인지 구하시오.	36 64 [OP_ADD] 2 [OP_MUL] 4 [OP_DIV]	ans = ( ( 36 + 64 ) * 2 ) / 4	#ERROR!		50
661_증강	길이	기본	도형	3	어떤 직사각형의 세로의 길이는 36센티미터(㎝)이고 가로의 길이는 64센티미터(㎝)입니다. 이 직사각형의 둘레의 길이와 같은 둘레의 길이를 갖는 정사각형이 있습니다. 이 정사각형의 둘레의 길이를 4등분했을 때의 값을 구하시오.	36 64 [OP_ADD] 2 [OP_MUL] 4 [OP_DIV]	ans = ( ( 36 + 64 ) * 2 ) / 4	#ERROR!		50
662	길이	기본	도형	3	길이가 60센티미터(㎝)인 철사를 사용하여 한 변이 9센티미터(㎝)인 정사각형을 만들었습니다. 남은 철사의 길이는 몇 센티미터(㎝)입니까?	60 9 4 [OP_MUL] [OP_SUB]	ans = 60 - 9 * 4	#NAME?		24
662_증강	길이	기본	도형	3	한 변의 길이가 9센티미터(㎝)인 정사각형을 만들기 위해 문방구에서 60센티미터(㎝)짜리 철사를 샀습니다. 이 철사를 이용해서 정사각형을 만든다면, 몇 센티미터(㎝)의 철사가 남겠습니까?	60 9 4 [OP_MUL] [OP_SUB]	ans = 60 - 9 * 4	#NAME?		24
663	길이	기본	도형	3	정민이는 가지고 있는 철사로 한 변의 길이가 13센티미터(㎝)인 정오각형 1개를 만들었더니 철사가 8센티미터(㎝) 남았습니다. 정민이가 처음에 가지고 있던 철사의 길이는 몇 센티미터(㎝)인지 구하시오.	13 5 [OP_MUL] 8 [OP_ADD]	ans = 13 * 5 + 8	#NAME?		73
663_증강	길이	기본	도형	3	정민이는 한 변의 길이가 13센티미터(㎝)인 정오각형을 만들기 위해 문방구에서 철사를 샀습니다. 이 철사를 이용해서 정오각형을 1개 만들었더니 8센티미터(㎝)의 철사가 남았다고 합니다. 정민이가 문방구에서 산 철사는 몇 센티미터(㎝)입니까?	13 5 [OP_MUL] 8 [OP_ADD]	ans = 13 * 5 + 8	#ERROR!		73
664	길이	기본	도형	3	가로가 125센티미터(㎝)이고 세로가 115 센티미터(㎝)인 직사각형의 네 변의 길이의 합과 세 변의 길이의 합이 같은 정삼각형이 있습니다. 이 정삼각형의 한 변의 길이는 몇 센티미터(㎝)인지 구하시오.	125 115 [OP_ADD] 2 [OP_MUL] 3 [OP_DIV]	ans = ( ( 125 + 115 ) * 2 ) / 3	160		160
664_증강	길이	기본	도형	3	어떤 정삼각형의 둘레의 길이는 가로가 125센티미터(㎝)이고 세로가 115센티미터(㎝)인 어떤 직사각형의 네 변의 길이의 합과 같다. 어떤 달팽이가 1초에 1센티미터씩 나아간다고 한다면, 정삼각형의 한 변의 길이만큼 나아가기 위해서는 몇 초가 걸리겠는가?	125 115 [OP_ADD] 2 [OP_MUL] 3 [OP_DIV]	ans = ( ( 125 + 115 ) * 2 ) / 3	160		160
