Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
97_증강	미지수 자리수	나누기	조합	5	A와 B는 0부터 9까지의 수 중 하나입니다. 일곱 자리 수 95738AB 중 5로 나눈 나머지가 0이 되는 A, B는 모두 몇 개 입니까?	[OP_LIST_SOL] 9 5 7 3 8 A B [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 5 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		ERROR		20
98	미지수 자리수	나누기	조합	3	세 자리 수인 A74를 5로 나눈 몫은 두 자리 수입니다. A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] A 7 4 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 50 [OP_LIST_MORE_EQUAL] 500 [OP_LIST_LESS] [OP_LIST_LEN]	import math  list1 = [ int ( str ( A ) + "74" ) for A in range ( 0, 9 + 1 ) ] list2 = [ i for i in list1 if math.floor( math.log10( (i // 5) ) ) == 2 - 1 ] ans = len ( list2 )	#NAME?		4
98_증강	미지수 자리수	나누기	조합	3	5로 나눈 몫이 두 자리 수인 세 자리 수 A74가 있습니다. A에 들어 갈 수 있는 수는 모두 몇 개입니까?	[OP_LIST_SOL] A 7 4 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 50 [OP_LIST_MORE_EQUAL] 500 [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		4
99	미지수 자리수	나누기	조합	3	세 자리 수인 A63을 7로 나눈 몫은 세 자리 수입니다. A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] A 6 3 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 700 [OP_LIST_MORE_EQUAL] 7000 [OP_LIST_LESS] [OP_LIST_LEN]	import math  list1 = [ int ( str ( A ) + "63" ) for A in range ( 0, 9 + 1 ) ] list2 = [ i for i in list1 if math.floor( math.log10( (i // 7) ) ) == 3 - 1 ] ans = len ( list2 )	#ERROR!		3
99_증강	미지수 자리수	나누기	조합	3	어떤 세 자리 수 A63을 7로 나누었을 때의 몫은 세 자리 수입니다. 0부터 9까지의 수 중 A에 들어갈 수 있는 값의 개수를 구하시오.	[OP_LIST_SOL] A 6 3 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 700 [OP_LIST_MORE_EQUAL] 7000 [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		3
100	미지수 자리수	나누기	조합	3	네 자리 수인 A614를 6으로 나눈 몫은 네 자리 수입니다. A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] A 6 1 4 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 6000 [OP_LIST_MORE_EQUAL] 60000 [OP_LIST_LESS] [OP_LIST_LEN]	list1 = [ int ( str ( A ) + "614" ) for A in range ( 0, 9 + 1 ) ] list2 = [ i for i in list1 if (i // 6) > 1000 ] ans = len ( list2 )	#ERROR!		4
100_증강	미지수 자리수	나누기	조합	3	네 자리 수 A614에서 6으로 나눈 몫이 네 자리 수 일 때, A에 들어갈 수 있는 숫자의 개수를 구하시오.	[OP_LIST_SOL] A 6 1 4 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 6000 [OP_LIST_MORE_EQUAL] 60000 [OP_LIST_LESS] [OP_LIST_LEN]		ERROR		4
101	미지수 자리수	곱	수찾기-2	5	세 자리 수 A4B와 4의 곱이 세 자리 수 CD8입니다. CD8이 가장 작은 수가 되도록 만들려고 합니다. A, B, C, D의 합을 구하시오.		B = 8 / 4 A = min([ i for i in range(1, 10) ]) C = int(str((100 * A + 10 * 4 + 1* B) * 4)[0]) D = int(str((100 * A + 10 * 4 + 1* B) * 4)[1]) ans = A + B + C + D		TRUE	
101_증강	미지수 자리수	곱	수찾기-2	5	세 자리 수 A4B와 4를 곱한 값은 세 자리 수 CD8으로 나타낼 수 있습니다. 이 때, CD8이 가장 작은 수가 되도록 하는 A, B, C, D의 합은 무엇입니까?				TRUE	
102	미지수 자리수	곱	수찾기-2	6	네 자리 수 A52B와 6의 곱이 네 자리 수 CDE8입니다. CDE8이 가장 큰 수가 되도록 만들려고 합니다. A, B, C, D, E의 합을 구하시오.		B = 8 E = ( 2 * 6 + ( B * 6 ) // 10 ) % 10 D = ( 5 * 6 + 1 ) % 10 A = 1 C = A * 6 + 3 ans = A + B + C + D + E	#ERROR!	TRUE	
102_증강	미지수 자리수	곱	수찾기-2	6	네 자리 수 CDE8은 네 자리 수 A52B와 6을 곱한 숫자 입니다. 가능한 숫자들 중에 CDE8이 가장 크게 되는 경우를 고를 때 A, B, C, D, E의 합을 구하세요.			#ERROR!	TRUE	
103	미지수 자리수	곱	수찾기-2	3	다섯 자리 수 ABCDE와 3의 곱은 111111입니다. A, B, C, D, E의 합을 구하시오.	111111 3 [OP_DIV] [OP_NUM2LIST] [OP_LIST_SUM]	F = 111111 / 3 A = (F // 10000) % 10 B = (F // 1000) % 10 C = (F // 100) % 10 D = (F // 10) % 10 E = (F // 1) % 10 ans = A + B + C + D+ E	#NAME?		20
103_증강	미지수 자리수	곱	수찾기-2	3	111111을 3으로 나눈 몫의 각 자리 수의 합을 구하시오.	111111 3 [OP_DIV] [OP_NUM2LIST] [OP_LIST_SUM]		#NAME?		20
104	미지수 자리수	곱	수찾기-2	3	여섯 자리 수 ABCDEF와 5의 곱은 665655입니다. A, B, C, D, E, F의 합을 구하시오.	665655 5 [OP_DIV] [OP_NUM2LIST] [OP_LIST_SUM]	ABCDEF = 665655 / 5 ABCDEF = str ( int (ABCDEF ) ) ans = 0 for i in ABCDEF:     ans += int ( i )	#ERROR!		12
104_증강	미지수 자리수	곱	수찾기-2	3	665655를 5로 나눈 몫은 여섯 자리 수 ABCDEF입니다. A, B, C, D, E, F의 합을 구하시오.	665655 5 [OP_DIV] [OP_NUM2LIST] [OP_LIST_SUM]		12		12
105	미지수 자리수	곱	수찾기-2	6	서로 다른 수 A, B, C, D, E, F, G, H가 있습니다. 여덟 자리 수 ABCDEFGH와 한 자리 수 H의 곱이 111111111입니다. A부터 H까지의 알파벳이 나타내는 수들의 합을 구하시오.	[OP_LIST_SOL] A B C D E F G H [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 11111111 [OP_LIST_DIVISIBLE] [OP_LIST_NUM2SUM]	from itertools import permutations arr=[str(i) for i in range(10)] for p in permutations(arr,8):     if int(p[0]) * int(p[-1]) == 0: continue     if(int("".join(p)) * int(p[-1]) == 111111111): ans=sum([int(i) for i in p])	#NAME?	TRUE	#ERROR!
105_증강	미지수 자리수	곱	수찾기-2	6	여덟 자리 수 ABCDEFGH는 서로 다른 숫자 A, B, C, D, E, F, G, H로 이루어진 수입니다. 여기에 H를 곱하면 111111111이 된다면 각 자리 숫자를 더한 값은 얼마입니까?	[OP_LIST_SOL] A B C D E F G H [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 11111111 [OP_LIST_DIVISIBLE] [OP_LIST_NUM2SUM] [OP_LIST_SUM]		#ERROR!	TRUE	#ERROR!
106	미지수 자리수	등식	수찾기-2	4	0.57>0.A7입니다. 1부터 9까지의 숫자 중에서 A에 쓸 수 있는 숫자의 곱을 구하시오.		list1 = list(range(1, 9 + 1)) num1 = 1 for i in list1:     if 0.57 > (i * 0.1 + 0.07):         num1 *= i ans = num1		TRUE	
106_증강	미지수 자리수	등식	수찾기-2	4	0.57보다 작은 수 0.A7이 있습니다. A에 들어갈 수 있는 숫자들의 곱은 무엇입니까?			#ERROR!	TRUE	
107	미지수 자리수	등식	수찾기-2	4	12.4A<12.45입니다. 1부터 9까지의 숫자 중에서 A에 쓸 수 있는 숫자는 모두 몇 개입니까?	12.4A<12.45 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_LEN]	list1 = list(range(1, 9 + 1)) num1 = 0 for i in list1:     if (12.4 + i * 0.01) < 12.45:         num1 += 1 ans = num1	#ERROR!		5
107_증강	미지수 자리수	등식	수찾기-2	4	소수 두 자리 수 12.4A가 12.45보다 작다고 할 때, A에 들어갈 수 있는 숫자의 개수는 몇 개입니까?	12.4A<12.45 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_LEN]		#ERROR!		5
108	미지수 자리수	등식	수찾기-2	4	3.A7>3.27입니다. 0부터 9까지의 숫자 중에서 A에 쓸 수 있는 숫자는 모두 몇 개입니까?	3.A7>3.27 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_LEN]	list1 = list(range(0, 9 + 1)) num1 = 0 for i in list1:     if (3.07 + i * 0.1) > 3.27:         num1 += 1 ans = num1	7		7
108_증강	미지수 자리수	등식	수찾기-2	4	두 자리 소수 3.A7은 3.27보다 큽니다. A에 들어갈 수 있는 숫자의 개수를 쓰시오. 단, A에는 0부터 9까지의 수를 쓸 수 있습니다.	3.A7>3.27 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_LEN]		#ERROR!		7
109	미지수 자리수	등식	수찾기-2	4	34.8A>34.84입니다. 1부터 9까지의 숫자 중에서 A에 쓸 수 있는 숫자의 합을 구하시오.	34.8A>34.84 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_SUM]	list1 = list(range(1, 9 + 1)) num1 = 0 for i in list1:     if (34.8 + i * 0.01) > 34.84:         num1 += i ans = num1	#ERROR!		35
109_증강	미지수 자리수	등식	수찾기-2	4	A는 34.8A>34.84를 만족하는 숫자입니다. 한 자리 자연수 중 A에 들어갈 수 있는 숫자들의 합은 얼마입니까?	34.8A>34.84 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_SUM]		#NAME?		35
110	미지수 자리수	등식	조합	2	A888<5001에서 A에 1부터 9까지의 숫자를 쓰려고 합니다. A에 쓸 수 있는 숫자는 모두 몇 개입니까?	A888<5001 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_LEN]	list1 = list(range(1, 9 + 1)) num1 = 0 for A in list1:     if (A * 1000 + 888) < 5001:         num1 += 1 ans = num1	#ERROR!		4
110_증강	미지수 자리수	등식	조합	2	1부터 9까지의 수 A 중 A888<5001이 되게 하는 A는 모두 몇  개입니까?	A888<5001 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_LEN]		4		4
111	미지수 자리수	등식	조합	2	A345>5555에서 A에 1부터 9까지의 숫자를 쓰려고 합니다. A에 쓸 수 있는 숫자는 모두 몇 개입니까?	A345>5555 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_LEN]	list1 = [ int ( str ( A ) + "345" ) for A in range ( 0, 9 + 1 ) ] list2 = [ i for i in list1 if i > 5555 ] ans = len ( list2 )	4		4
111_증강	미지수 자리수	등식	조합	2	1부터 9까지의 수 A 중 A345>5555가 되게 하는 A는 모두 몇 개 입니까?	A345>5555 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_LEN]		4		4
112	미지수 자리수	조건	수찾기-2	3	서로 다른 수 A, B, C는 3, 7, 8 중 하나입니다. 두 자리 수 AB와 C의 곱이 가장 클 때, 두 자리 수 AB를 구하시오.		import itertools maxval = 0 for A, B, C in itertools.permutations([3, 7, 8], 3):     val = (10 * A + B) * C     if val > maxval:         maxval = val         ans = 10 * A + B	#ERROR!	TRUE	
112_증강	미지수 자리수	조건	수찾기-2	3	A, B, C는 서로 다른 수이고 8, 3, 7 중에 하나입니다. C와 두 자리 수 AB와의 곱을 가장 크게 할 때 두 자리 수 AB를 구하세요.				TRUE	
113	미지수 자리수	조건	수찾기-2	3	서로 다른 수 A, B, C, D는 2, 3, 4, 7 중 하나입니다. 세 자리 수 ABC와 D의 곱이 가장 작을 때, 세 자리 수 ABC를 구하시오.		import itertools minval = 1e20 for A, B, C, D in itertools.permutations([2, 3, 4, 7], 4):     val = (100 * A + 10 * B + C) * D     if val < minval:         minval = val         ans = 100 * A + 10 * B + C		TRUE	
113_증강	미지수 자리수	조건	수찾기-2	3	2, 3, 4, 7을 한 번씩만 사용하여 세 자리 수 ABC와 한 자리 수 D를 만들었습니다. ABC와 D를 곱한 값이 가장 작게 되기 위한 세 자리 수 ABC는 무엇입니까?			#ERROR!	TRUE	
114	미지수 자리수	조건	조합	5	네 자리 수 14AB는 9로 나누어떨어지는 수입니다. A, B는 0부터 9까지의 서로 다른 수일 때 14AB가 될 수 있는 수는 모두 몇 개입니까?	[OP_LIST_SOL] 1 4 A B [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 9 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]	ans = 0 for A in range(0, 9 + 1):     for B in range(0, 9 + 1):         val = 1400 + 10 * A + B         if val % 9 == 0 and A != B:             ans += 1	#ERROR!		11
114_증강	미지수 자리수	조건	조합	5	14AB는 9의 배수입니다. A, B가 서로 다른 숫자일 때, 가능한 수는 몇 개입니까?	[OP_LIST_SOL] 1 4 A B [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 9 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		#ERROR!		11
115	미지수 자리수	조건	조합	6	교실에 선생님, 남학생, 여학생이 있습니다. 선생님의 수를 A, 남학생의 수를 B, 여학생의 수를 C라고 할 때, A, B, C를 곱한 값은 A, B, C의 합과 같다고 합니다. 교실에는 모두 몇 명이 있습니까?			#ERROR!	TRUE	
115_증강	미지수 자리수	조건	조합	6	A, B, C는 세 수를 곱해도 더해도 같은 결과가 나옵니다. 세 수를 더한값은 얼마입니까?			#NAME?	TRUE	
116	방정식 미제공	기본	수찾기-2	4	서로 다른 수 A, B, C, D가 있습니다. 두 자리 수 CD와 세 자리 수 ACD와 네 자리 수 ABCD의 합이 2967입니다. A를 구하시오.	CD+ACD+ABCD=2967 A [OP_DIGIT_UNK_SOLVER]	for combination in itertools.combinations(range(1, 10), 4):  num1 = combination[2] * 10 + combination[3]  num2 = combination[0] * 100 + combination[2] * 10 + combination[3]  num3 = combination[0] * 1000 + combination[1] * 100 + combination[2] * 10 + combination[3]  if num1 + num2 + num3 == 2967:   break  ans = combination[0]	2		2
116_증강	방정식 미제공	기본	수찾기-2	4	CD+ACD+ABCD=2967일때 A를 구하시오	CD+ACD+ABCD=2967 A [OP_DIGIT_UNK_SOLVER]		#NAME?		2
117	방정식 미제공	기본	수찾기-2	4	서로 다른 수 A, B, C, D가 있습니다. 두 자리 수 CD와 세 자리 수 ACD와 네 자리 수 ABCD의 합이 4871입니다. A+B+C+D의 값을 구하시오.	CD+ACD+ABCD=4871 A [OP_DIGIT_UNK_SOLVER] CD+ACD+ABCD=4871 B [OP_DIGIT_UNK_SOLVER] [OP_ADD] CD+ACD+ABCD=4871 C [OP_DIGIT_UNK_SOLVER] [OP_ADD] CD+ACD+ABCD=4871 D [OP_DIGIT_UNK_SOLVER] [OP_ADD]	for combination in itertools.combinations(range(1, 10), 4):         num1 = combination[2] * 10 + combination[3]         num2 = combination[0] * 100 + combination[2] * 10 + combination[3]         num3 = combination[0] * 1000 + combination[1] * 100 + combination[2] * 10 + combination[3]         if num1 + num2 + num3 == 4871:                 break  ans = sum(combination)	#NAME?		19
117_증강	방정식 미제공	기본	수찾기-2	4	CD+ACD+ABCD = 4871일때, A, B, C, D의 합을 구하시오	CD+ACD+ABCD=4871 A [OP_DIGIT_UNK_SOLVER] CD+ACD+ABCD=4871 B [OP_DIGIT_UNK_SOLVER] [OP_ADD] CD+ACD+ABCD=4871 C [OP_DIGIT_UNK_SOLVER] [OP_ADD] CD+ACD+ABCD=4871 D [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#NAME?		19
118	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 뺄셈식 8A-B2=45에서 A와 B의 합을 구하시오.	8A-B2=45 A [OP_DIGIT_UNK_SOLVER] 8A-B2=45 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]	A = 5 - (-2) if A < 0:     C = 1 else:     C = 0 B = (-1) * (4 - 8) - C ans = A + B	#ERROR!		11
118_증강	방정식 제공	기본	수찾기-2	2	8A에서 B2를 뺏더니 45가 되었습니다. A+B는 무엇인가요?	8A-B2=45 A [OP_DIGIT_UNK_SOLVER] 8A-B2=45 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#ERROR!		11
119	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 뺄셈식 7A-B6=23에서 A와 B의 합을 구하시오.	7A-B6=23 A [OP_DIGIT_UNK_SOLVER] 7A-B6=23 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]	A = 3 - (-1 * 6) if A < 6:     C = 1 else:     C = 0 for i in range(1, 10):     if i == A:         continue     if i - C == 7 - 2:         break ans = i + A	#ERROR!		14
119_증강	방정식 제공	기본	수찾기-2	2	7A에서 B6을 뺏더니 23이 되었습니다. A + B는 무엇인가요?	7A-B6=23 A [OP_DIGIT_UNK_SOLVER] 7A-B6=23 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#ERROR!		14
120	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 뺄셈식 A7-3B=55에서 A를 구하시오.	A7-3B=55 A [OP_DIGIT_UNK_SOLVER]	메모	8		8
120_증강	방정식 제공	기본	수찾기-2	2	A, B는 서로 다른 두 수입니다. A7-3B=55일때 A를 구하시오.	A7-3B=55 A [OP_DIGIT_UNK_SOLVER]		#ERROR!		8
121	방정식 제공	기본	수찾기-2	3	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 뺄셈식 A5-2A=B7에서 A와 B의 합을 구하시오.	A5-2A=B7 A [OP_DIGIT_UNK_SOLVER] A5-2A=B7 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]	메모	#NAME?		13
121_증강	방정식 제공	기본	수찾기-2	3	A5에서 2A를 뺐을 때 B7이 됩니다. A와 B의 합을 구하시오	A5-2A=B7 A [OP_DIGIT_UNK_SOLVER] A5-2A=B7 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#NAME?		13
122	방정식 제공	기본	수찾기-2	3	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 뺄셈식 A2-5A=B3에서 A×B의 값을 구하시오.	A2-5A=B3 A [OP_DIGIT_UNK_SOLVER] A2-5A=B3 B [OP_DIGIT_UNK_SOLVER] [OP_MUL]	A, B = sympy.symbols ( ' A B ') f1 = sympy.Eq ( ( A * 10 + 2) - ( 5 * 10 + A ), ( B * 10 ) + 3 ) result = sympy.solve ( [ f1 ] ) [ A ] A_val, B_val = 0, 0 for i in range ( 1, 9 +1 ) :     A_val_tmp = result.replace ( B , i )     if A_val_tmp >= 1 and A_val_tmp <= 9 and int(A_val_tmp) == A_val_tmp:         A_val = A_val_tmp         B_val = i  ans = A_val * B_val	27		27
122_증강	방정식 제공	기본	수찾기-2	3	두 자리 수 A2에서 5A를 빼면 B3이 나옵니다. A, B가 서로 다른 두 수라면 AxB의 값을 구하시오	A2-5A=B3 A [OP_DIGIT_UNK_SOLVER] A2-5A=B3 B [OP_DIGIT_UNK_SOLVER] [OP_MUL]		27		27
123	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 뺄셈식 6A-B2=36에서 A-B의 값을 구하시오.	6A-B2=36 A [OP_DIGIT_UNK_SOLVER] 6A-B2=36 B [OP_DIGIT_UNK_SOLVER] [OP_SUB]	A = (36 + 2) % 10 B = -((36 - 6 * 10 + 2) // 10) ans = A - B	5		5
123_증강	방정식 제공	기본	수찾기-2	2	6A-B2=36을 만족하는 서로 다른 두 수 A와 B가 있다고 할 때, A에서 B를 뺀 값은 무엇인지 구하시오.	6A-B2=36 A [OP_DIGIT_UNK_SOLVER] 6A-B2=36 B [OP_DIGIT_UNK_SOLVER] [OP_SUB]		#NAME?		5
124	방정식 제공	기본	수찾기-2	3	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 뺄셈식 A5-2A=B7에서 A와 B의 합을 구하시오.	A5-2A=B7 A [OP_DIGIT_UNK_SOLVER] A5-2A=B7 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#NAME?		13
124_증강	방정식 제공	기본	수찾기-2	3	두 자리 수 A5에서 2A를 빼면 B7이 나옵니다. A, B가 서로 다른 두 수라면 A+B의 값을 구하시오	A5-2A=B7 A [OP_DIGIT_UNK_SOLVER] A5-2A=B7 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#ERROR!		13
125	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 뺄셈식 7A-B5=34에서 A와 B의 합을 구하시오.	7A-B5=34 A [OP_DIGIT_UNK_SOLVER] 7A-B5=34 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]	A = (34 + 5) % 10 B = -((34 - 7 * 10 + 5) // 10) ans = A + B	#ERROR!		13
125_증강	방정식 제공	기본	수찾기-2	2	서로 다른 A와 B가 7A-B5=34을 만족할 때, A+B는 무엇인지 구하시오.	7A-B5=34 A [OP_DIGIT_UNK_SOLVER] 7A-B5=34 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#ERROR!		13
126	방정식 제공	기본	수찾기-2	5	서로 다른 두 수 A, B가 있습니다. 8AA4-BBB=BBBB에서 A와 B의 합을 구하시오.	8AA4-BBB=BBBB A [OP_DIGIT_UNK_SOLVER] 8AA4-BBB=BBBB B [OP_DIGIT_UNK_SOLVER] [OP_ADD]	A, B = sympy.symbols ( 'A B' ) f1 = sympy.Eq ( ( 8 * 1000 + A * 100 + A * 10 + 4 ) - (B * 100 + B * 10 + B ), (B * 1000 + B * 100 + B * 10 + B) ) result = sympy.solve ( [ f1 ] ) [ A ] A_val, B_val = 0, 0  for i in range (0, 9 + 1) :     A_val_tmp = result.replace ( B , i )     if A_val_tmp >= 0 and A_val_tmp <= 9 and int (A_val_tmp) == A_val_tmp:         A_val = A_val_tmp         B_val = i  ans = A_val + B_val	#ERROR!		12
126_증강	방정식 제공	기본	수찾기-2	5	A,B는 서로 다른 수입니다. 8AA4-BBB=BBBB일 때 A와 B를 더한 결과를 구하시오.	8AA4-BBB=BBBB A [OP_DIGIT_UNK_SOLVER] 8AA4-BBB=BBBB B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		12		12
127	방정식 제공	기본	수찾기-2	3	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 덧셈식 AB+25=B3에서 B를 구하시오.	AB+25=B3 B [OP_DIGIT_UNK_SOLVER]	var_a = 'AB+25=B3' var_b = 'B' ans_dict = dict() var_a = var_a.replace('×','*') var_a = var_a.replace('x','*') var_a = var_a.replace('÷','/') variable_candi = set(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J', 'K', 'L', 'M', 'N', 'O', 'P', 'Q', 'R', 'S', 'T', 'U', 'V', 'W', 'X', 'Y', 'Z']) for v in set(var_a):     if v in variable_candi:         ans_dict[v] = 1 candi = list(itertools.product('0123456789', repeat=len(ans_dict))) for c in candi:     temp = var_a     for i, (k, _) in enumerate(ans_dict.items()):         temp = temp.replace(k, str(c[i]))     term_list = []     op_list = []     temp_c = ''     for tc in temp:         if tc not in '+-*/=><().':             temp_c += tc         else:             op_list.append(tc)             term_list.append(temp_c)             temp_c = ''     term_list.append(temp_c)     new_eq = ''     for i in range(len(op_list)):         new_eq += str(int(term_list[i]))+op_list[i]     new_eq += str(int(term_list[-1]))     if len(new_eq) == len(var_a):         new_eq=new_eq.replace('=', '==')         new_eq=new_eq.replace('>==', '>=')         new_eq=new_eq.replace('<==', '<=')         eval_result = False         try:             eval_result = eval(new_eq)         except:             pass         if eval_result:             for i, (k, _) in enumerate(ans_dict.items()):                 ans_dict[k] = int(c[i]) var_c = ans_dict[var_b] ans = int(var_c)	8		8
127_증강	방정식 제공	기본	수찾기-2	3	서로 다른 두 수 A와 B가 덧셈식 AB+25=B3을 만족한다면, B는 무엇입니까?	AB+25=B3 B [OP_DIGIT_UNK_SOLVER]		#ERROR!		8
128	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 덧셈식 A4+3B=79에서 A를 구하시오.	A4+3B=79 A [OP_DIGIT_UNK_SOLVER]	메모	#ERROR!		4
128_증강	방정식 제공	기본	수찾기-2	2	A4와 3B의 합은 79입니다. A는 무엇일까요?	A4+3B=79 A [OP_DIGIT_UNK_SOLVER]		#ERROR!		4
129	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 덧셈식 4A+B4=86에서 A와 B의 합을 구하시오.	4A+B4=86 A [OP_DIGIT_UNK_SOLVER] 4A+B4=86 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]	A = 6 - 4 if A < 0:     A = 10 + A     C = 1 else:     C = 0  B = 8 - 4 - C  ans = A + B	#NAME?		6
129_증강	방정식 제공	기본	수찾기-2	2	A4와 3B의 합은 79입니다. A+B 무엇일까요?	4A+B4=86 A [OP_DIGIT_UNK_SOLVER] 4A+B4=86 B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		6		6
130	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 덧셈식 6A+B2=77에서 B를 구하시오.	6A+B2=77 B [OP_DIGIT_UNK_SOLVER]	A = 7 - 2 if A < 0:     A = 10 + A     C = 1 else:     C = 0  B = 7 - 6 - C  ans = B	#ERROR!		1
130_증강	방정식 제공	기본	수찾기-2	2	6A+B2=77일 때 B는 무엇인지 답하시오	6A+B2=77 B [OP_DIGIT_UNK_SOLVER]		#NAME?		1
131	방정식 제공	기본	수찾기-2	3	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 덧셈식 29+AB=B6에서 B-A의 값을 구하시오.	29+AB=B6 B [OP_DIGIT_UNK_SOLVER] 29+AB=B6 A [OP_DIGIT_UNK_SOLVER] [OP_SUB]	B = 6 - 9 if B < 0:     B = 10 + B     C = 1 else:     C = 0  A = B - 2 - C  ans = B - A	3		3
131_증강	방정식 제공	기본	수찾기-2	3	B6-AB = 29일 때 서로 다른 두 수 A,B에 대해 B-A를 구하시오	29+AB=B6 B [OP_DIGIT_UNK_SOLVER] 29+AB=B6 A [OP_DIGIT_UNK_SOLVER] [OP_SUB]		3		3
132	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 덧셈식 A7+3B=73에서 A를 구하시오.	A7+3B=73 A [OP_DIGIT_UNK_SOLVER]	ans = (73 - 3 * 10 - 7) // 10	3		3
132_증강	방정식 제공	기본	수찾기-2	2	두 자리 수 A7+3B=73이 나옵니다. 이 때 A의 값으로 가능한 값은 얼마 입니까?	A7+3B=73 A [OP_DIGIT_UNK_SOLVER]		#NAME?		3
133	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 덧셈식 2A+B2=89에서 A-B의 값을 구하시오.	2A+B2=89 A [OP_DIGIT_UNK_SOLVER] 2A+B2=89 B [OP_DIGIT_UNK_SOLVER] [OP_SUB]	A = (89 - 2) % 10 B = (89 - 2 * 10 - 2) // 10 ans = A - B	#ERROR!		1
133_증강	방정식 제공	기본	수찾기-2	2	2A+B2=89입니다. A와 B가 서로 다른 수라면, A-B는 얼마입니까?	2A+B2=89 A [OP_DIGIT_UNK_SOLVER] 2A+B2=89 B [OP_DIGIT_UNK_SOLVER] [OP_SUB]		#NAME?		1
134	방정식 제공	기본	수찾기-2	2	서로 다른 두 수 A, B가 있습니다. 두 자리 수끼리의 뺄셈식 9A-B4=34에서 B를 구하시오.	9A-B4=34 B [OP_DIGIT_UNK_SOLVER]	A = (34 + 4) % 10 B = -((34 - 9 * 10 + 4) // 10) ans = B	#ERROR!		6
